id,price
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-05",26948.146
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-06",27122.648
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-07",27295.67
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-08",27469.545
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-09",27643.68
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-10",27816.332
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-11",27988.828
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-12",28160.934
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-13",28332.521
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-14",28503.654
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-15",28674.48
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-16",28844.95
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-17",29015.121
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-18",29185.047
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-19",29354.758
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-20",29524.303
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-21",29693.703
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-22",29863.004
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-23",30032.246
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-24",30201.475
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-25",30370.713
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-26",30540.02
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-27",30709.41
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-28",30878.932
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-29",31048.623
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-30",31218.514
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-10-31",31388.648
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-01",31559.066
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-02",31729.807
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-03",31900.893
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-04",32072.379
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-05",32244.291
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-06",32416.676
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-07",32589.564
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-08",32762.998
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-09",32937.02
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-10",33111.66
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-11",33286.965
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-12",33462.973
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-13",33639.723
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-14",33817.25
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-15",33995.605
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-16",34174.824
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-17",34354.953
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-18",34536.023
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-19",34718.082
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-20",34901.18
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-21",35085.35
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-22",35270.652
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-23",35457.117
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-24",35644.8
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-25",35833.746
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-26",36023.996
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-27",36215.61
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-28",36408.63
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-29",36603.1
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-11-30",36799.094
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-01",36996.65
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-02",37195.812
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-03",37396.65
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-04",37599.215
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-05",37803.56
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-06",38009.75
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-07",38217.84
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-08",38427.895
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-09",38639.96
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-10",38854.13
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-11",39070.44
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-12",39288.977
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-13",39509.797
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-14",39732.97
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-15",39958.562
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-16",40186.67
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-17",40417.344
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-18",40650.668
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-19",40886.727
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-20",41125.586
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-21",41367.348
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-22",41612.074
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-23",41859.875
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-24",42110.824
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-25",42365.008
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-26",42622.523
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-27",42883.49
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-28",43147.97
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-29",43416.082
"26137.617/('Aceh', 'Harga_CabaiMerah')/2024-12-30",43687.934
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-01",45085.133
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-02",45888.312
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-03",45485.695
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-04",47676.094
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-05",46131.504
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-06",46254.64
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-07",46427.484
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-08",46500.63
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-09",46620.887
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-10",46482.53
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-11",46535.47
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-12",46574.21
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-13",46593.137
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-14",46604.816
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-15",46603.91
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-16",46621.066
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-17",46632.773
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-18",46640.754
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-19",46647.406
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-20",46653.508
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-21",46660.406
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-22",46665.86
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-23",46670.47
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-24",46674.633
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-25",46678.445
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-26",46681.918
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-27",46684.918
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-28",46687.58
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-29",46689.973
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-30",46692.113
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-10-31",46694.016
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-01",46695.71
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-02",46697.215
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-03",46698.56
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-04",46699.758
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-05",46700.83
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-06",46701.785
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-07",46702.625
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-08",46703.383
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-09",46704.055
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-10",46704.66
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-11",46705.195
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-12",46705.668
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-13",46706.094
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-14",46706.47
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-15",46706.81
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-16",46707.105
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-17",46707.37
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-18",46707.617
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-19",46707.83
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-20",46708.01
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-21",46708.188
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-22",46708.34
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-23",46708.473
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-24",46708.586
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-25",46708.695
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-26",46708.79
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-27",46708.875
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-28",46708.938
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-29",46709.008
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-11-30",46709.07
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-01",46709.12
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-02",46709.17
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-03",46709.21
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-04",46709.25
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-05",46709.277
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-06",46709.31
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-07",46709.336
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-08",46709.363
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-09",46709.387
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-10",46709.402
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-11",46709.42
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-12",46709.438
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-13",46709.453
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-14",46709.46
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-15",46709.47
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-16",46709.48
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-17",46709.492
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-18",46709.5
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-19",46709.504
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-20",46709.508
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-21",46709.51
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-22",46709.52
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-23",46709.523
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-24",46709.523
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-25",46709.527
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-26",46709.53
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-27",46709.53
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-28",46709.535
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-29",46709.54
"45503.883/('Aceh', 'Harga_CabaiRawit')/2024-12-30",46709.54
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-01",30520.314
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-02",30581.65
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-03",30641.676
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-04",30707.773
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-05",30770.787
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-06",30833.602
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-07",30896.197
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-08",30958.486
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-09",31020.365
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-10",31081.906
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-11",31143.098
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-12",31203.936
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-13",31264.414
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-14",31324.537
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-15",31384.299
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-16",31443.695
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-17",31502.643
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-18",31558.246
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-19",31612.006
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-20",31663.91
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-21",31713.963
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-22",31762.195
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-23",31808.658
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-24",31853.41
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-25",31896.502
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-26",31937.98
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-27",31977.895
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-28",32016.293
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-29",32053.219
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-30",32088.725
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-10-31",32122.855
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-01",32155.65
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-02",32187.158
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-03",32217.418
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-04",32246.479
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-05",32274.377
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-06",32301.15
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-07",32326.844
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-08",32351.492
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-09",32375.135
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-10",32397.809
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-11",32419.545
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-12",32440.383
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-13",32460.354
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-14",32479.49
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-15",32497.824
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-16",32515.389
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-17",32532.21
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-18",32548.32
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-19",32563.744
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-20",32578.51
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-21",32592.645
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-22",32606.17
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-23",32619.115
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-24",32631.504
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-25",32643.352
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-26",32654.69
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-27",32665.531
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-28",32675.902
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-29",32685.818
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-11-30",32695.303
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-01",32704.37
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-02",32713.04
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-03",32721.322
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-04",32729.244
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-05",32736.816
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-06",32744.053
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-07",32750.969
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-08",32757.574
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-09",32763.889
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-10",32769.926
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-11",32775.688
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-12",32781.19
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-13",32786.453
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-14",32791.477
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-15",32796.277
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-16",32800.863
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-17",32805.242
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-18",32809.426
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-19",32813.42
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-20",32817.234
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-21",32820.875
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-22",32824.355
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-23",32827.676
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-24",32830.848
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-25",32833.875
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-26",32836.766
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-27",32839.527
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-28",32842.164
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-29",32844.68
"30452.639/('Aceh', 'Harga_DagingAyam')/2024-12-30",32847.082
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-01",154218.1
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-02",154626.88
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-03",154991.45
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-04",155303.22
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-05",155564.61
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-06",155778.97
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-07",155951.05
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-08",156086.56
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-09",156191.52
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-10",156271.64
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-11",156332.05
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-12",156377.14
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-13",156410.53
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-14",156435.08
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-15",156453.05
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-16",156466.11
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-17",156475.61
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-18",156482.5
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-19",156487.48
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-20",156491.08
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-21",156493.66
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-22",156495.53
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-23",156496.88
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-24",156497.86
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-25",156498.55
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-26",156499.05
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-27",156499.4
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-28",156499.66
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-29",156499.84
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-30",156499.97
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-10-31",156500.08
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-01",156500.14
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-02",156500.19
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-03",156500.23
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-04",156500.27
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-05",156500.28
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-06",156500.3
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-07",156500.31
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-08",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-09",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-10",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-11",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-12",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-13",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-14",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-15",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-16",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-17",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-18",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-19",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-20",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-21",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-22",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-23",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-24",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-25",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-26",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-27",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-28",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-29",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-11-30",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-01",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-02",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-03",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-04",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-05",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-06",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-07",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-08",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-09",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-10",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-11",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-12",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-13",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-14",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-15",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-16",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-17",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-18",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-19",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-20",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-21",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-22",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-23",156500.33
"153769.83/('Aceh', 'Harga_DagingSapi')/2024-12-24",156500.33
