id,price
Bawang Merah/DKI Jakarta/2024-12-10,34651.336
Bawang Merah/DKI Jakarta/2024-12-11,34701.02
Bawang Merah/DKI Jakarta/2024-12-12,34750.152
Bawang Merah/DKI Jakarta/2024-12-13,34798.742
Bawang Merah/DKI Jakarta/2024-12-14,34846.797
Bawang Merah/DKI Jakarta/2024-12-15,34894.336
Bawang Merah/DKI Jakarta/2024-12-16,34941.355
Bawang Merah/DKI Jakarta/2024-12-17,34987.87
Bawang Merah/DKI Jakarta/2024-12-18,35033.895
Bawang Merah/DKI Jakarta/2024-12-19,35079.426
Bawang Merah/DKI Jakarta/2024-12-20,35124.48
Bawang Merah/DKI Jakarta/2024-12-21,35169.07
Bawang Merah/DKI Jakarta/2024-12-22,35213.188
Bawang Merah/DKI Jakarta/2024-12-23,35256.86
Bawang Merah/DKI Jakarta/2024-12-24,35300.08
Bawang Merah/DKI Jakarta/2024-12-25,35342.86
Bawang Merah/DKI Jakarta/2024-12-26,35385.207
Bawang Merah/DKI Jakarta/2024-12-27,35427.13
Bawang Merah/DKI Jakarta/2024-12-28,35468.633
Bawang Merah/DKI Jakarta/2024-12-29,35509.723
Bawang Merah/DKI Jakarta/2024-12-30,35550.414
Bawang Merah/DKI Jakarta/2024-12-31,35590.7
Bawang Merah/Gorontalo/2024-10-01,33271.76
Bawang Merah/Gorontalo/2024-10-02,33102.29
Bawang Merah/Gorontalo/2024-10-03,32973.05
Bawang Merah/Gorontalo/2024-10-04,32912.145
Bawang Merah/Gorontalo/2024-10-05,32960.887
Bawang Merah/Gorontalo/2024-10-06,33143.125
Bawang Merah/Gorontalo/2024-10-07,33128.89
Bawang Merah/Gorontalo/2024-10-08,33147.008
Bawang Merah/Gorontalo/2024-10-09,33186.527
Bawang Merah/Gorontalo/2024-10-10,33236.035
Bawang Merah/Gorontalo/2024-10-11,33282.523
Bawang Merah/Gorontalo/2024-10-12,33312.555
Bawang Merah/Gorontalo/2024-10-13,33349.42
Bawang Merah/Gorontalo/2024-10-14,33388.3
Bawang Merah/Gorontalo/2024-10-15,33426.49
Bawang Merah/Gorontalo/2024-10-16,33462.99
Bawang Merah/Gorontalo/2024-10-17,33498.293
Bawang Merah/Gorontalo/2024-10-18,33534.203
Bawang Merah/Gorontalo/2024-10-19,33569.78
Bawang Merah/Gorontalo/2024-10-20,33604.766
Bawang Merah/Gorontalo/2024-10-21,33639.227
Bawang Merah/Gorontalo/2024-10-22,33673.32
Bawang Merah/Gorontalo/2024-10-23,33707.13
Bawang Merah/Gorontalo/2024-10-24,33740.53
Bawang Merah/Gorontalo/2024-10-25,33773.53
Bawang Merah/Gorontalo/2024-10-26,33806.16
Bawang Merah/Gorontalo/2024-10-27,33838.44
Bawang Merah/Gorontalo/2024-10-28,33870.363
Bawang Merah/Gorontalo/2024-10-29,33901.93
Bawang Merah/Gorontalo/2024-10-30,33933.152
Bawang Merah/Gorontalo/2024-10-31,33964.03
Bawang Merah/Gorontalo/2024-11-01,33994.57
Bawang Merah/Gorontalo/2024-11-02,34024.78
Bawang Merah/Gorontalo/2024-11-03,34054.664
Bawang Merah/Gorontalo/2024-11-04,34084.23
Bawang Merah/Gorontalo/2024-11-05,34113.473
Bawang Merah/Gorontalo/2024-11-06,34142.402
Bawang Merah/Gorontalo/2024-11-07,34171.027
Bawang Merah/Gorontalo/2024-11-08,34199.348
Bawang Merah/Gorontalo/2024-11-09,34227.367
Bawang Merah/Gorontalo/2024-11-10,34255.094
Bawang Merah/Gorontalo/2024-11-11,34282.527
Bawang Merah/Gorontalo/2024-11-12,34309.676
Bawang Merah/Gorontalo/2024-11-13,34336.543
Bawang Merah/Gorontalo/2024-11-14,34363.13
Bawang Merah/Gorontalo/2024-11-15,34389.44
Bawang Merah/Gorontalo/2024-11-16,34415.48
Bawang Merah/Gorontalo/2024-11-17,34441.254
Bawang Merah/Gorontalo/2024-11-18,34466.766
Bawang Merah/Gorontalo/2024-11-19,34492.016
Bawang Merah/Gorontalo/2024-11-20,34517.008
Bawang Merah/Gorontalo/2024-11-21,34541.746
Bawang Merah/Gorontalo/2024-11-22,34566.24
Bawang Merah/Gorontalo/2024-11-23,34590.48
Bawang Merah/Gorontalo/2024-11-24,34614.48
Bawang Merah/Gorontalo/2024-11-25,34638.242
Bawang Merah/Gorontalo/2024-11-26,34661.766
Bawang Merah/Gorontalo/2024-11-27,34685.06
Bawang Merah/Gorontalo/2024-11-28,34708.117
Bawang Merah/Gorontalo/2024-11-29,34730.95
Bawang Merah/Gorontalo/2024-11-30,34753.555
Bawang Merah/Gorontalo/2024-12-01,34775.94
Bawang Merah/Gorontalo/2024-12-02,34798.11
Bawang Merah/Gorontalo/2024-12-03,34820.066
Bawang Merah/Gorontalo/2024-12-04,34841.8
Bawang Merah/Gorontalo/2024-12-05,34863.33
Bawang Merah/Gorontalo/2024-12-06,34884.65
Bawang Merah/Gorontalo/2024-12-07,34905.766
Bawang Merah/Gorontalo/2024-12-08,34926.68
Bawang Merah/Gorontalo/2024-12-09,34947.39
Bawang Merah/Gorontalo/2024-12-10,34967.902
Bawang Merah/Gorontalo/2024-12-11,34988.227
Bawang Merah/Gorontalo/2024-12-12,35008.35
Bawang Merah/Gorontalo/2024-12-13,35028.285
Bawang Merah/Gorontalo/2024-12-14,35048.035
Bawang Merah/Gorontalo/2024-12-15,35067.6
Bawang Merah/Gorontalo/2024-12-16,35086.977
Bawang Merah/Gorontalo/2024-12-17,35106.176
Bawang Merah/Gorontalo/2024-12-18,35125.195
Bawang Merah/Gorontalo/2024-12-19,35144.04
Bawang Merah/Gorontalo/2024-12-20,35162.707
Bawang Merah/Gorontalo/2024-12-21,35181.2
Bawang Merah/Gorontalo/2024-12-22,35199.523
Bawang Merah/Gorontalo/2024-12-23,35217.68
Bawang Merah/Gorontalo/2024-12-24,35235.668
Bawang Merah/Gorontalo/2024-12-25,35253.496
Bawang Merah/Gorontalo/2024-12-26,35271.156
Bawang Merah/Gorontalo/2024-12-27,35288.656
Bawang Merah/Gorontalo/2024-12-28,35306.0
Bawang Merah/Gorontalo/2024-12-29,35323.184
Bawang Merah/Gorontalo/2024-12-30,35340.215
Bawang Merah/Gorontalo/2024-12-31,35357.086
Bawang Merah/Jambi/2024-10-01,25086.234
Bawang Merah/Jambi/2024-10-02,25145.322
Bawang Merah/Jambi/2024-10-03,25244.549
Bawang Merah/Jambi/2024-10-04,25282.64
Bawang Merah/Jambi/2024-10-05,25330.38
Bawang Merah/Jambi/2024-10-06,25399.707
Bawang Merah/Jambi/2024-10-07,25459.762
Bawang Merah/Jambi/2024-10-08,25519.365
Bawang Merah/Jambi/2024-10-09,25574.77
Bawang Merah/Jambi/2024-10-10,25632.268
Bawang Merah/Jambi/2024-10-11,25690.436
Bawang Merah/Jambi/2024-10-12,25747.002
Bawang Merah/Jambi/2024-10-13,25803.004
Bawang Merah/Jambi/2024-10-14,25858.447
Bawang Merah/Jambi/2024-10-15,25913.686
Bawang Merah/Jambi/2024-10-16,25968.434
Bawang Merah/Jambi/2024-10-17,26022.582
Bawang Merah/Jambi/2024-10-18,26076.256
Bawang Merah/Jambi/2024-10-19,26129.467
Bawang Merah/Jambi/2024-10-20,26182.21
Bawang Merah/Jambi/2024-10-21,26234.469
Bawang Merah/Jambi/2024-10-22,26286.24
Bawang Merah/Jambi/2024-10-23,26337.54
Bawang Merah/Jambi/2024-10-24,26388.365
Bawang Merah/Jambi/2024-10-25,26438.719
Bawang Merah/Jambi/2024-10-26,26488.6
Bawang Merah/Jambi/2024-10-27,26538.012
Bawang Merah/Jambi/2024-10-28,26586.955
Bawang Merah/Jambi/2024-10-29,26635.438
Bawang Merah/Jambi/2024-10-30,26683.453
Bawang Merah/Jambi/2024-10-31,26731.008
Bawang Merah/Jambi/2024-11-01,26778.102
Bawang Merah/Jambi/2024-11-02,26824.738
Bawang Merah/Jambi/2024-11-03,26870.918
Bawang Merah/Jambi/2024-11-04,26916.645
Bawang Merah/Jambi/2024-11-05,26961.922
Bawang Merah/Jambi/2024-11-06,27006.748
Bawang Merah/Jambi/2024-11-07,27051.127
Bawang Merah/Jambi/2024-11-08,27095.062
Bawang Merah/Jambi/2024-11-09,27138.555
Bawang Merah/Jambi/2024-11-10,27181.61
Bawang Merah/Jambi/2024-11-11,27224.225
Bawang Merah/Jambi/2024-11-12,27266.402
Bawang Merah/Jambi/2024-11-13,27308.15
Bawang Merah/Jambi/2024-11-14,27349.467
Bawang Merah/Jambi/2024-11-15,27390.352
Bawang Merah/Jambi/2024-11-16,27430.816
Bawang Merah/Jambi/2024-11-17,27470.852
Bawang Merah/Jambi/2024-11-18,27510.473
Bawang Merah/Jambi/2024-11-19,27549.668
Bawang Merah/Jambi/2024-11-20,27588.457
Bawang Merah/Jambi/2024-11-21,27626.828
Bawang Merah/Jambi/2024-11-22,27664.791
Bawang Merah/Jambi/2024-11-23,27702.344
Bawang Merah/Jambi/2024-11-24,27739.494
Bawang Merah/Jambi/2024-11-25,27776.244
Bawang Merah/Jambi/2024-11-26,27812.59
Bawang Merah/Jambi/2024-11-27,27848.54
Bawang Merah/Jambi/2024-11-28,27884.1
Bawang Merah/Jambi/2024-11-29,27919.266
Bawang Merah/Jambi/2024-11-30,27954.043
Bawang Merah/Jambi/2024-12-01,27988.438
Bawang Merah/Jambi/2024-12-02,28022.445
Bawang Merah/Jambi/2024-12-03,28056.076
Bawang Merah/Jambi/2024-12-04,28089.328
Bawang Merah/Jambi/2024-12-05,28122.207
Bawang Merah/Jambi/2024-12-06,28154.715
Bawang Merah/Jambi/2024-12-07,28186.854
Bawang Merah/Jambi/2024-12-08,28218.627
Bawang Merah/Jambi/2024-12-09,28250.037
Bawang Merah/Jambi/2024-12-10,28281.09
Bawang Merah/Jambi/2024-12-11,28311.783
Bawang Merah/Jambi/2024-12-12,28342.123
Bawang Merah/Jambi/2024-12-13,28372.111
Bawang Merah/Jambi/2024-12-14,28401.754
Bawang Merah/Jambi/2024-12-15,28431.049
Bawang Merah/Jambi/2024-12-16,28460.002
Bawang Merah/Jambi/2024-12-17,28488.613
Bawang Merah/Jambi/2024-12-18,28516.893
Bawang Merah/Jambi/2024-12-19,28544.834
Bawang Merah/Jambi/2024-12-20,28572.447
Bawang Merah/Jambi/2024-12-21,28599.73
Bawang Merah/Jambi/2024-12-22,28626.693
Bawang Merah/Jambi/2024-12-23,28653.332
Bawang Merah/Jambi/2024-12-24,28679.648
Bawang Merah/Jambi/2024-12-25,28705.652
Bawang Merah/Jambi/2024-12-26,28731.344
Bawang Merah/Jambi/2024-12-27,28756.72
Bawang Merah/Jambi/2024-12-28,28781.795
Bawang Merah/Jambi/2024-12-29,28806.56
Bawang Merah/Jambi/2024-12-30,28831.027
Bawang Merah/Jambi/2024-12-31,28855.197
Bawang Merah/Jawa Barat/2024-10-01,25181.215
Bawang Merah/Jawa Barat/2024-10-02,25266.896
Bawang Merah/Jawa Barat/2024-10-03,25351.87
Bawang Merah/Jawa Barat/2024-10-04,25395.871
Bawang Merah/Jawa Barat/2024-10-05,25459.771
Bawang Merah/Jawa Barat/2024-10-06,25518.979
Bawang Merah/Jawa Barat/2024-10-07,25583.979
Bawang Merah/Jawa Barat/2024-10-08,25645.537
Bawang Merah/Jawa Barat/2024-10-09,25704.28
Bawang Merah/Jawa Barat/2024-10-10,25765.098
Bawang Merah/Jawa Barat/2024-10-11,25825.357
Bawang Merah/Jawa Barat/2024-10-12,25885.602
Bawang Merah/Jawa Barat/2024-10-13,25945.133
Bawang Merah/Jawa Barat/2024-10-14,26004.385
Bawang Merah/Jawa Barat/2024-10-15,26063.646
Bawang Merah/Jawa Barat/2024-10-16,26122.625
Bawang Merah/Jawa Barat/2024-10-17,26181.365
Bawang Merah/Jawa Barat/2024-10-18,26239.857
Bawang Merah/Jawa Barat/2024-10-19,26298.16
Bawang Merah/Jawa Barat/2024-10-20,26356.285
Bawang Merah/Jawa Barat/2024-10-21,26414.207
Bawang Merah/Jawa Barat/2024-10-22,26471.941
Bawang Merah/Jawa Barat/2024-10-23,26529.5
Bawang Merah/Jawa Barat/2024-10-24,26586.89
Bawang Merah/Jawa Barat/2024-10-25,26644.121
Bawang Merah/Jawa Barat/2024-10-26,26701.19
Bawang Merah/Jawa Barat/2024-10-27,26758.113
Bawang Merah/Jawa Barat/2024-10-28,26814.893
Bawang Merah/Jawa Barat/2024-10-29,26871.54
Bawang Merah/Jawa Barat/2024-10-30,26928.053
Bawang Merah/Jawa Barat/2024-10-31,26984.443
Bawang Merah/Jawa Barat/2024-11-01,27040.719
Bawang Merah/Jawa Barat/2024-11-02,27096.887
Bawang Merah/Jawa Barat/2024-11-03,27152.945
Bawang Merah/Jawa Barat/2024-11-04,27208.908
Bawang Merah/Jawa Barat/2024-11-05,27264.781
Bawang Merah/Jawa Barat/2024-11-06,27320.566
Bawang Merah/Jawa Barat/2024-11-07,27376.271
Bawang Merah/Jawa Barat/2024-11-08,27431.904
Bawang Merah/Jawa Barat/2024-11-09,27487.469
Bawang Merah/Jawa Barat/2024-11-10,27542.973
Bawang Merah/Jawa Barat/2024-11-11,27598.416
Bawang Merah/Jawa Barat/2024-11-12,27653.812
Bawang Merah/Jawa Barat/2024-11-13,27709.166
Bawang Merah/Jawa Barat/2024-11-14,27764.477
Bawang Merah/Jawa Barat/2024-11-15,27819.758
Bawang Merah/Jawa Barat/2024-11-16,27875.01
Bawang Merah/Jawa Barat/2024-11-17,27930.238
Bawang Merah/Jawa Barat/2024-11-18,27985.451
Bawang Merah/Jawa Barat/2024-11-19,28040.654
Bawang Merah/Jawa Barat/2024-11-20,28095.85
Bawang Merah/Jawa Barat/2024-11-21,28151.047
Bawang Merah/Jawa Barat/2024-11-22,28206.252
Bawang Merah/Jawa Barat/2024-11-23,28261.465
Bawang Merah/Jawa Barat/2024-11-24,28316.697
Bawang Merah/Jawa Barat/2024-11-25,28371.95
Bawang Merah/Jawa Barat/2024-11-26,28427.23
Bawang Merah/Jawa Barat/2024-11-27,28482.543
Bawang Merah/Jawa Barat/2024-11-28,28537.896
Bawang Merah/Jawa Barat/2024-11-29,28593.291
Bawang Merah/Jawa Barat/2024-11-30,28648.736
Bawang Merah/Jawa Barat/2024-12-01,28704.236
Bawang Merah/Jawa Barat/2024-12-02,28759.799
Bawang Merah/Jawa Barat/2024-12-03,28815.424
Bawang Merah/Jawa Barat/2024-12-04,28871.121
Bawang Merah/Jawa Barat/2024-12-05,28926.896
Bawang Merah/Jawa Barat/2024-12-06,28982.752
Bawang Merah/Jawa Barat/2024-12-07,29038.695
Bawang Merah/Jawa Barat/2024-12-08,29094.732
Bawang Merah/Jawa Barat/2024-12-09,29150.871
Bawang Merah/Jawa Barat/2024-12-10,29207.111
Bawang Merah/Jawa Barat/2024-12-11,29263.46
Bawang Merah/Jawa Barat/2024-12-12,29319.926
Bawang Merah/Jawa Barat/2024-12-13,29376.518
Bawang Merah/Jawa Barat/2024-12-14,29433.229
Bawang Merah/Jawa Barat/2024-12-15,29490.076
Bawang Merah/Jawa Barat/2024-12-16,29547.06
Bawang Merah/Jawa Barat/2024-12-17,29604.19
Bawang Merah/Jawa Barat/2024-12-18,29661.47
Bawang Merah/Jawa Barat/2024-12-19,29718.904
Bawang Merah/Jawa Barat/2024-12-20,29776.502
Bawang Merah/Jawa Barat/2024-12-21,29834.264
Bawang Merah/Jawa Barat/2024-12-22,29892.201
Bawang Merah/Jawa Barat/2024-12-23,29950.316
Bawang Merah/Jawa Barat/2024-12-24,30008.62
Bawang Merah/Jawa Barat/2024-12-25,30067.113
Bawang Merah/Jawa Barat/2024-12-26,30125.803
Bawang Merah/Jawa Barat/2024-12-27,30184.7
Bawang Merah/Jawa Barat/2024-12-28,30243.807
Bawang Merah/Jawa Barat/2024-12-29,30303.127
Bawang Merah/Jawa Barat/2024-12-30,30362.676
Bawang Merah/Jawa Barat/2024-12-31,30422.45
Bawang Merah/Jawa Tengah/2024-10-01,23907.857
Bawang Merah/Jawa Tengah/2024-10-02,23934.086
Bawang Merah/Jawa Tengah/2024-10-03,23947.729
Bawang Merah/Jawa Tengah/2024-10-04,23960.572
Bawang Merah/Jawa Tengah/2024-10-05,23972.691
Bawang Merah/Jawa Tengah/2024-10-06,23984.729
Bawang Merah/Jawa Tengah/2024-10-07,23997.398
Bawang Merah/Jawa Tengah/2024-10-08,24009.582
Bawang Merah/Jawa Tengah/2024-10-09,24021.633
Bawang Merah/Jawa Tengah/2024-10-10,24033.58
Bawang Merah/Jawa Tengah/2024-10-11,24045.42
Bawang Merah/Jawa Tengah/2024-10-12,24057.145
Bawang Merah/Jawa Tengah/2024-10-13,24068.74
Bawang Merah/Jawa Tengah/2024-10-14,24080.223
Bawang Merah/Jawa Tengah/2024-10-15,24091.592
Bawang Merah/Jawa Tengah/2024-10-16,24102.844
Bawang Merah/Jawa Tengah/2024-10-17,24113.98
Bawang Merah/Jawa Tengah/2024-10-18,24125.004
Bawang Merah/Jawa Tengah/2024-10-19,24135.92
Bawang Merah/Jawa Tengah/2024-10-20,24146.72
Bawang Merah/Jawa Tengah/2024-10-21,24157.41
Bawang Merah/Jawa Tengah/2024-10-22,24167.996
Bawang Merah/Jawa Tengah/2024-10-23,24178.469
Bawang Merah/Jawa Tengah/2024-10-24,24188.836
Bawang Merah/Jawa Tengah/2024-10-25,24199.098
Bawang Merah/Jawa Tengah/2024-10-26,24209.252
Bawang Merah/Jawa Tengah/2024-10-27,24219.305
Bawang Merah/Jawa Tengah/2024-10-28,24229.254
Bawang Merah/Jawa Tengah/2024-10-29,24239.102
Bawang Merah/Jawa Tengah/2024-10-30,24248.844
Bawang Merah/Jawa Tengah/2024-10-31,24258.488
Bawang Merah/Jawa Tengah/2024-11-01,24268.031
Bawang Merah/Jawa Tengah/2024-11-02,24277.479
Bawang Merah/Jawa Tengah/2024-11-03,24286.824
Bawang Merah/Jawa Tengah/2024-11-04,24296.076
Bawang Merah/Jawa Tengah/2024-11-05,24305.232
Bawang Merah/Jawa Tengah/2024-11-06,24314.291
Bawang Merah/Jawa Tengah/2024-11-07,24323.258
Bawang Merah/Jawa Tengah/2024-11-08,24332.13
Bawang Merah/Jawa Tengah/2024-11-09,24340.908
Bawang Merah/Jawa Tengah/2024-11-10,24349.598
Bawang Merah/Jawa Tengah/2024-11-11,24358.195
Bawang Merah/Jawa Tengah/2024-11-12,24366.705
Bawang Merah/Jawa Tengah/2024-11-13,24375.123
Bawang Merah/Jawa Tengah/2024-11-14,24383.453
Bawang Merah/Jawa Tengah/2024-11-15,24391.697
Bawang Merah/Jawa Tengah/2024-11-16,24399.854
Bawang Merah/Jawa Tengah/2024-11-17,24407.924
Bawang Merah/Jawa Tengah/2024-11-18,24415.91
Bawang Merah/Jawa Tengah/2024-11-19,24423.812
Bawang Merah/Jawa Tengah/2024-11-20,24431.63
Bawang Merah/Jawa Tengah/2024-11-21,24439.367
Bawang Merah/Jawa Tengah/2024-11-22,24447.02
Bawang Merah/Jawa Tengah/2024-11-23,24454.594
Bawang Merah/Jawa Tengah/2024-11-24,24462.086
Bawang Merah/Jawa Tengah/2024-11-25,24469.5
Bawang Merah/Jawa Tengah/2024-11-26,24476.838
Bawang Merah/Jawa Tengah/2024-11-27,24484.094
Bawang Merah/Jawa Tengah/2024-11-28,24491.275
Bawang Merah/Jawa Tengah/2024-11-29,24498.379
Bawang Merah/Jawa Tengah/2024-11-30,24505.406
Bawang Merah/Jawa Tengah/2024-12-01,24512.361
Bawang Merah/Jawa Tengah/2024-12-02,24519.242
Bawang Merah/Jawa Tengah/2024-12-03,24526.047
Bawang Merah/Jawa Tengah/2024-12-04,24532.781
Bawang Merah/Jawa Tengah/2024-12-05,24539.443
Bawang Merah/Jawa Tengah/2024-12-06,24546.033
Bawang Merah/Jawa Tengah/2024-12-07,24552.555
Bawang Merah/Jawa Tengah/2024-12-08,24559.004
Bawang Merah/Jawa Tengah/2024-12-09,24565.385
Bawang Merah/Jawa Tengah/2024-12-10,24571.697
Bawang Merah/Jawa Tengah/2024-12-11,24577.943
Bawang Merah/Jawa Tengah/2024-12-12,24584.121
Bawang Merah/Jawa Tengah/2024-12-13,24590.229
Bawang Merah/Jawa Tengah/2024-12-14,24596.275
Bawang Merah/Jawa Tengah/2024-12-15,24602.256
Bawang Merah/Jawa Tengah/2024-12-16,24608.172
Bawang Merah/Jawa Tengah/2024-12-17,24614.021
Bawang Merah/Jawa Tengah/2024-12-18,24619.812
Bawang Merah/Jawa Tengah/2024-12-19,24625.535
Bawang Merah/Jawa Tengah/2024-12-20,24631.203
Bawang Merah/Jawa Tengah/2024-12-21,24636.809
Bawang Merah/Jawa Tengah/2024-12-22,24642.348
Bawang Merah/Jawa Tengah/2024-12-23,24647.832
Bawang Merah/Jawa Tengah/2024-12-24,24653.256
Bawang Merah/Jawa Tengah/2024-12-25,24658.62
Bawang Merah/Jawa Tengah/2024-12-26,24663.926
Bawang Merah/Jawa Tengah/2024-12-27,24669.174
Bawang Merah/Jawa Tengah/2024-12-28,24674.37
Bawang Merah/Jawa Tengah/2024-12-29,24679.502
Bawang Merah/Jawa Tengah/2024-12-30,24684.58
Bawang Merah/Jawa Tengah/2024-12-31,24689.604
Bawang Merah/Jawa Timur/2024-10-01,22510.13
Bawang Merah/Jawa Timur/2024-10-02,22678.568
Bawang Merah/Jawa Timur/2024-10-03,22788.664
Bawang Merah/Jawa Timur/2024-10-04,22869.242
Bawang Merah/Jawa Timur/2024-10-05,22973.113
Bawang Merah/Jawa Timur/2024-10-06,23029.146
Bawang Merah/Jawa Timur/2024-10-07,23130.584
Bawang Merah/Jawa Timur/2024-10-08,23221.64
Bawang Merah/Jawa Timur/2024-10-09,23311.008
Bawang Merah/Jawa Timur/2024-10-10,23402.012
Bawang Merah/Jawa Timur/2024-10-11,23493.016
Bawang Merah/Jawa Timur/2024-10-12,23587.86
Bawang Merah/Jawa Timur/2024-10-13,23682.174
Bawang Merah/Jawa Timur/2024-10-14,23777.383
Bawang Merah/Jawa Timur/2024-10-15,23873.73
Bawang Merah/Jawa Timur/2024-10-16,23971.102
Bawang Merah/Jawa Timur/2024-10-17,24069.52
Bawang Merah/Jawa Timur/2024-10-18,24168.736
Bawang Merah/Jawa Timur/2024-10-19,24268.902
Bawang Merah/Jawa Timur/2024-10-20,24370.0
Bawang Merah/Jawa Timur/2024-10-21,24471.984
Bawang Merah/Jawa Timur/2024-10-22,24574.842
Bawang Merah/Jawa Timur/2024-10-23,24678.541
Bawang Merah/Jawa Timur/2024-10-24,24783.074
Bawang Merah/Jawa Timur/2024-10-25,24888.42
Bawang Merah/Jawa Timur/2024-10-26,24994.553
Bawang Merah/Jawa Timur/2024-10-27,25101.447
Bawang Merah/Jawa Timur/2024-10-28,25209.08
Bawang Merah/Jawa Timur/2024-10-29,25317.426
Bawang Merah/Jawa Timur/2024-10-30,25426.457
Bawang Merah/Jawa Timur/2024-10-31,25536.148
Bawang Merah/Jawa Timur/2024-11-01,25646.469
Bawang Merah/Jawa Timur/2024-11-02,25757.389
Bawang Merah/Jawa Timur/2024-11-03,25868.877
Bawang Merah/Jawa Timur/2024-11-04,25980.908
Bawang Merah/Jawa Timur/2024-11-05,26093.441
Bawang Merah/Jawa Timur/2024-11-06,26206.445
Bawang Merah/Jawa Timur/2024-11-07,26319.893
Bawang Merah/Jawa Timur/2024-11-08,26433.742
Bawang Merah/Jawa Timur/2024-11-09,26547.96
Bawang Merah/Jawa Timur/2024-11-10,26662.512
Bawang Merah/Jawa Timur/2024-11-11,26777.36
Bawang Merah/Jawa Timur/2024-11-12,26892.46
Bawang Merah/Jawa Timur/2024-11-13,27007.785
Bawang Merah/Jawa Timur/2024-11-14,27123.29
Bawang Merah/Jawa Timur/2024-11-15,27238.938
Bawang Merah/Jawa Timur/2024-11-16,27354.684
Bawang Merah/Jawa Timur/2024-11-17,27470.494
Bawang Merah/Jawa Timur/2024-11-18,27586.324
Bawang Merah/Jawa Timur/2024-11-19,27702.137
Bawang Merah/Jawa Timur/2024-11-20,27817.889
Bawang Merah/Jawa Timur/2024-11-21,27933.54
Bawang Merah/Jawa Timur/2024-11-22,28049.047
Bawang Merah/Jawa Timur/2024-11-23,28164.37
Bawang Merah/Jawa Timur/2024-11-24,28279.467
Bawang Merah/Jawa Timur/2024-11-25,28394.299
Bawang Merah/Jawa Timur/2024-11-26,28508.822
Bawang Merah/Jawa Timur/2024-11-27,28622.996
Bawang Merah/Jawa Timur/2024-11-28,28736.781
Bawang Merah/Jawa Timur/2024-11-29,28850.135
Bawang Merah/Jawa Timur/2024-11-30,28963.02
Bawang Merah/Jawa Timur/2024-12-01,29075.393
Bawang Merah/Jawa Timur/2024-12-02,29187.219
Bawang Merah/Jawa Timur/2024-12-03,29298.459
Bawang Merah/Jawa Timur/2024-12-04,29409.072
Bawang Merah/Jawa Timur/2024-12-05,29519.021
Bawang Merah/Jawa Timur/2024-12-06,29628.27
Bawang Merah/Jawa Timur/2024-12-07,29736.791
Bawang Merah/Jawa Timur/2024-12-08,29844.533
Bawang Merah/Jawa Timur/2024-12-09,29951.479
Bawang Merah/Jawa Timur/2024-12-10,30057.582
Bawang Merah/Jawa Timur/2024-12-11,30162.816
Bawang Merah/Jawa Timur/2024-12-12,30267.154
Bawang Merah/Jawa Timur/2024-12-13,30370.557
Bawang Merah/Jawa Timur/2024-12-14,30473.002
Bawang Merah/Jawa Timur/2024-12-15,30574.459
Bawang Merah/Jawa Timur/2024-12-16,30674.896
Bawang Merah/Jawa Timur/2024-12-17,30774.3
Bawang Merah/Jawa Timur/2024-12-18,30872.637
Bawang Merah/Jawa Timur/2024-12-19,30969.887
Bawang Merah/Jawa Timur/2024-12-20,31066.021
Bawang Merah/Jawa Timur/2024-12-21,31161.033
Bawang Merah/Jawa Timur/2024-12-22,31254.89
Bawang Merah/Jawa Timur/2024-12-23,31347.58
Bawang Merah/Jawa Timur/2024-12-24,31439.086
Bawang Merah/Jawa Timur/2024-12-25,31529.389
Bawang Merah/Jawa Timur/2024-12-26,31618.475
Bawang Merah/Jawa Timur/2024-12-27,31706.338
Bawang Merah/Jawa Timur/2024-12-28,31792.957
Bawang Merah/Jawa Timur/2024-12-29,31878.328
Bawang Merah/Jawa Timur/2024-12-30,31962.438
Bawang Merah/Jawa Timur/2024-12-31,32045.28
Bawang Merah/Kalimantan Barat/2024-10-01,30631.266
Bawang Merah/Kalimantan Barat/2024-10-02,30661.72
Bawang Merah/Kalimantan Barat/2024-10-03,30702.605
Bawang Merah/Kalimantan Barat/2024-10-04,30540.926
Bawang Merah/Kalimantan Barat/2024-10-05,30626.13
Bawang Merah/Kalimantan Barat/2024-10-06,30709.902
Bawang Merah/Kalimantan Barat/2024-10-07,30716.521
Bawang Merah/Kalimantan Barat/2024-10-08,30717.408
Bawang Merah/Kalimantan Barat/2024-10-09,30707.662
Bawang Merah/Kalimantan Barat/2024-10-10,30750.852
Bawang Merah/Kalimantan Barat/2024-10-11,30777.99
Bawang Merah/Kalimantan Barat/2024-10-12,30785.973
Bawang Merah/Kalimantan Barat/2024-10-13,30795.758
Bawang Merah/Kalimantan Barat/2024-10-14,30809.5
Bawang Merah/Kalimantan Barat/2024-10-15,30831.469
Bawang Merah/Kalimantan Barat/2024-10-16,30846.094
Bawang Merah/Kalimantan Barat/2024-10-17,30856.967
Bawang Merah/Kalimantan Barat/2024-10-18,30869.475
Bawang Merah/Kalimantan Barat/2024-10-19,30883.312
Bawang Merah/Kalimantan Barat/2024-10-20,30897.422
Bawang Merah/Kalimantan Barat/2024-10-21,30909.111
Bawang Merah/Kalimantan Barat/2024-10-22,30920.209
Bawang Merah/Kalimantan Barat/2024-10-23,30931.764
Bawang Merah/Kalimantan Barat/2024-10-24,30943.285
Bawang Merah/Kalimantan Barat/2024-10-25,30954.285
