id,price
DagingAyam/Aceh/2024-10-30,32088.725
DagingAyam/Aceh/2024-10-31,32122.855
DagingAyam/Aceh/2024-11-01,32155.65
DagingAyam/Aceh/2024-11-02,32187.158
DagingAyam/Aceh/2024-11-03,32217.418
DagingAyam/Aceh/2024-11-04,32246.479
DagingAyam/Aceh/2024-11-05,32274.377
DagingAyam/Aceh/2024-11-06,32301.15
DagingAyam/Aceh/2024-11-07,32326.844
DagingAyam/Aceh/2024-11-08,32351.492
DagingAyam/Aceh/2024-11-09,32375.135
DagingAyam/Aceh/2024-11-10,32397.809
DagingAyam/Aceh/2024-11-11,32419.545
DagingAyam/Aceh/2024-11-12,32440.383
DagingAyam/Aceh/2024-11-13,32460.354
DagingAyam/Aceh/2024-11-14,32479.49
DagingAyam/Aceh/2024-11-15,32497.824
DagingAyam/Aceh/2024-11-16,32515.389
DagingAyam/Aceh/2024-11-17,32532.21
DagingAyam/Aceh/2024-11-18,32548.32
DagingAyam/Aceh/2024-11-19,32563.744
DagingAyam/Aceh/2024-11-20,32578.51
DagingAyam/Aceh/2024-11-21,32592.645
DagingAyam/Aceh/2024-11-22,32606.17
DagingAyam/Aceh/2024-11-23,32619.115
DagingAyam/Aceh/2024-11-24,32631.504
DagingAyam/Aceh/2024-11-25,32643.352
DagingAyam/Aceh/2024-11-26,32654.69
DagingAyam/Aceh/2024-11-27,32665.531
DagingAyam/Aceh/2024-11-28,32675.902
DagingAyam/Aceh/2024-11-29,32685.818
DagingAyam/Aceh/2024-11-30,32695.303
DagingAyam/Aceh/2024-12-01,32704.37
DagingAyam/Aceh/2024-12-02,32713.04
DagingAyam/Aceh/2024-12-03,32721.322
DagingAyam/Aceh/2024-12-04,32729.244
DagingAyam/Aceh/2024-12-05,32736.816
DagingAyam/Aceh/2024-12-06,32744.053
DagingAyam/Aceh/2024-12-07,32750.969
DagingAyam/Aceh/2024-12-08,32757.574
DagingAyam/Aceh/2024-12-09,32763.889
DagingAyam/Aceh/2024-12-10,32769.926
DagingAyam/Aceh/2024-12-11,32775.688
DagingAyam/Aceh/2024-12-12,32781.19
DagingAyam/Aceh/2024-12-13,32786.453
DagingAyam/Aceh/2024-12-14,32791.477
DagingAyam/Aceh/2024-12-15,32796.277
DagingAyam/Aceh/2024-12-16,32800.863
DagingAyam/Aceh/2024-12-17,32805.242
DagingAyam/Aceh/2024-12-18,32809.426
DagingAyam/Aceh/2024-12-19,32813.42
DagingAyam/Aceh/2024-12-20,32817.234
DagingAyam/Aceh/2024-12-21,32820.875
DagingAyam/Aceh/2024-12-22,32824.355
DagingAyam/Aceh/2024-12-23,32827.676
DagingAyam/Aceh/2024-12-24,32830.848
DagingAyam/Aceh/2024-12-25,32833.875
DagingAyam/Aceh/2024-12-26,32836.766
DagingAyam/Aceh/2024-12-27,32839.527
DagingAyam/Aceh/2024-12-28,32842.164
DagingAyam/Aceh/2024-12-29,32844.68
DagingAyam/Aceh/2024-12-30,32847.082
DagingSapi/Aceh/2024-10-01,154218.1
DagingSapi/Aceh/2024-10-02,154626.88
DagingSapi/Aceh/2024-10-03,154991.45
DagingSapi/Aceh/2024-10-04,155303.22
DagingSapi/Aceh/2024-10-05,155564.61
DagingSapi/Aceh/2024-10-06,155778.97
DagingSapi/Aceh/2024-10-07,155951.05
DagingSapi/Aceh/2024-10-08,156086.56
DagingSapi/Aceh/2024-10-09,156191.52
DagingSapi/Aceh/2024-10-10,156271.64
DagingSapi/Aceh/2024-10-11,156332.05
DagingSapi/Aceh/2024-10-12,156377.14
DagingSapi/Aceh/2024-10-13,156410.53
DagingSapi/Aceh/2024-10-14,156435.08
DagingSapi/Aceh/2024-10-15,156453.05
DagingSapi/Aceh/2024-10-16,156466.11
DagingSapi/Aceh/2024-10-17,156475.61
DagingSapi/Aceh/2024-10-18,156482.5
DagingSapi/Aceh/2024-10-19,156487.48
DagingSapi/Aceh/2024-10-20,156491.08
DagingSapi/Aceh/2024-10-21,156493.66
DagingSapi/Aceh/2024-10-22,156495.53
DagingSapi/Aceh/2024-10-23,156496.88
DagingSapi/Aceh/2024-10-24,156497.86
DagingSapi/Aceh/2024-10-25,156498.55
DagingSapi/Aceh/2024-10-26,156499.05
DagingSapi/Aceh/2024-10-27,156499.4
DagingSapi/Aceh/2024-10-28,156499.66
DagingSapi/Aceh/2024-10-29,156499.84
DagingSapi/Aceh/2024-10-30,156499.97
DagingSapi/Aceh/2024-10-31,156500.08
DagingSapi/Aceh/2024-11-01,156500.14
DagingSapi/Aceh/2024-11-02,156500.19
DagingSapi/Aceh/2024-11-03,156500.23
DagingSapi/Aceh/2024-11-04,156500.27
DagingSapi/Aceh/2024-11-05,156500.28
DagingSapi/Aceh/2024-11-06,156500.3
DagingSapi/Aceh/2024-11-07,156500.31
DagingSapi/Aceh/2024-11-08,156500.33
DagingSapi/Aceh/2024-11-09,156500.33
DagingSapi/Aceh/2024-11-10,156500.33
DagingSapi/Aceh/2024-11-11,156500.33
DagingSapi/Aceh/2024-11-12,156500.33
DagingSapi/Aceh/2024-11-13,156500.33
DagingSapi/Aceh/2024-11-14,156500.33
DagingSapi/Aceh/2024-11-15,156500.33
DagingSapi/Aceh/2024-11-16,156500.33
DagingSapi/Aceh/2024-11-17,156500.33
DagingSapi/Aceh/2024-11-18,156500.33
DagingSapi/Aceh/2024-11-19,156500.33
DagingSapi/Aceh/2024-11-20,156500.33
DagingSapi/Aceh/2024-11-21,156500.33
DagingSapi/Aceh/2024-11-22,156500.33
DagingSapi/Aceh/2024-11-23,156500.33
DagingSapi/Aceh/2024-11-24,156500.33
DagingSapi/Aceh/2024-11-25,156500.33
DagingSapi/Aceh/2024-11-26,156500.33
DagingSapi/Aceh/2024-11-27,156500.33
DagingSapi/Aceh/2024-11-28,156500.33
DagingSapi/Aceh/2024-11-29,156500.33
DagingSapi/Aceh/2024-11-30,156500.33
DagingSapi/Aceh/2024-12-01,156500.33
DagingSapi/Aceh/2024-12-02,156500.33
DagingSapi/Aceh/2024-12-03,156500.33
DagingSapi/Aceh/2024-12-04,156500.33
DagingSapi/Aceh/2024-12-05,156500.33
DagingSapi/Aceh/2024-12-06,156500.33
DagingSapi/Aceh/2024-12-07,156500.33
DagingSapi/Aceh/2024-12-08,156500.33
DagingSapi/Aceh/2024-12-09,156500.33
DagingSapi/Aceh/2024-12-10,156500.33
DagingSapi/Aceh/2024-12-11,156500.33
DagingSapi/Aceh/2024-12-12,156500.33
DagingSapi/Aceh/2024-12-13,156500.33
DagingSapi/Aceh/2024-12-14,156500.33
DagingSapi/Aceh/2024-12-15,156500.33
DagingSapi/Aceh/2024-12-16,156500.33
DagingSapi/Aceh/2024-12-17,156500.33
DagingSapi/Aceh/2024-12-18,156500.33
DagingSapi/Aceh/2024-12-19,156500.33
DagingSapi/Aceh/2024-12-20,156500.33
DagingSapi/Aceh/2024-12-21,156500.33
DagingSapi/Aceh/2024-12-22,156500.33
DagingSapi/Aceh/2024-12-23,156500.33
DagingSapi/Aceh/2024-12-24,156500.33
DagingSapi/Aceh/2024-12-25,156500.33
DagingSapi/Aceh/2024-12-26,156500.33
DagingSapi/Aceh/2024-12-27,156500.33
DagingSapi/Aceh/2024-12-28,156500.33
DagingSapi/Aceh/2024-12-29,156500.33
DagingSapi/Aceh/2024-12-30,156500.33
GulaPasir/Aceh/2024-10-01,18022.402
GulaPasir/Aceh/2024-10-02,18029.012
GulaPasir/Aceh/2024-10-03,18036.92
GulaPasir/Aceh/2024-10-04,18046.086
GulaPasir/Aceh/2024-10-05,18056.518
GulaPasir/Aceh/2024-10-06,18063.055
GulaPasir/Aceh/2024-10-07,18071.014
GulaPasir/Aceh/2024-10-08,18079.186
GulaPasir/Aceh/2024-10-09,18087.357
GulaPasir/Aceh/2024-10-10,18095.326
GulaPasir/Aceh/2024-10-11,18102.885
GulaPasir/Aceh/2024-10-12,18110.627
GulaPasir/Aceh/2024-10-13,18118.316
GulaPasir/Aceh/2024-10-14,18125.908
GulaPasir/Aceh/2024-10-15,18133.395
GulaPasir/Aceh/2024-10-16,18140.795
GulaPasir/Aceh/2024-10-17,18148.164
GulaPasir/Aceh/2024-10-18,18155.46
GulaPasir/Aceh/2024-10-19,18162.68
GulaPasir/Aceh/2024-10-20,18169.83
GulaPasir/Aceh/2024-10-21,18176.916
GulaPasir/Aceh/2024-10-22,18183.941
GulaPasir/Aceh/2024-10-23,18190.9
GulaPasir/Aceh/2024-10-24,18197.797
GulaPasir/Aceh/2024-10-25,18204.633
GulaPasir/Aceh/2024-10-26,18211.406
GulaPasir/Aceh/2024-10-27,18218.121
GulaPasir/Aceh/2024-10-28,18224.775
GulaPasir/Aceh/2024-10-29,18231.373
GulaPasir/Aceh/2024-10-30,18237.912
GulaPasir/Aceh/2024-10-31,18244.396
GulaPasir/Aceh/2024-11-01,18250.822
GulaPasir/Aceh/2024-11-02,18257.195
GulaPasir/Aceh/2024-11-03,18263.514
GulaPasir/Aceh/2024-11-04,18269.781
GulaPasir/Aceh/2024-11-05,18275.992
GulaPasir/Aceh/2024-11-06,18282.152
GulaPasir/Aceh/2024-11-07,18288.264
GulaPasir/Aceh/2024-11-08,18294.322
GulaPasir/Aceh/2024-11-09,18300.332
GulaPasir/Aceh/2024-11-10,18306.293
GulaPasir/Aceh/2024-11-11,18312.205
GulaPasir/Aceh/2024-11-12,18318.07
GulaPasir/Aceh/2024-11-13,18323.889
GulaPasir/Aceh/2024-11-14,18329.66
GulaPasir/Aceh/2024-11-15,18335.387
GulaPasir/Aceh/2024-11-16,18341.066
GulaPasir/Aceh/2024-11-17,18346.703
GulaPasir/Aceh/2024-11-18,18352.295
GulaPasir/Aceh/2024-11-19,18357.844
GulaPasir/Aceh/2024-11-20,18363.352
GulaPasir/Aceh/2024-11-21,18368.814
GulaPasir/Aceh/2024-11-22,18374.236
GulaPasir/Aceh/2024-11-23,18379.617
GulaPasir/Aceh/2024-11-24,18384.957
GulaPasir/Aceh/2024-11-25,18390.258
GulaPasir/Aceh/2024-11-26,18395.518
GulaPasir/Aceh/2024-11-27,18400.74
GulaPasir/Aceh/2024-11-28,18405.922
GulaPasir/Aceh/2024-11-29,18411.068
GulaPasir/Aceh/2024-11-30,18416.174
GulaPasir/Aceh/2024-12-01,18421.244
GulaPasir/Aceh/2024-12-02,18426.277
GulaPasir/Aceh/2024-12-03,18431.273
GulaPasir/Aceh/2024-12-04,18436.236
GulaPasir/Aceh/2024-12-05,18441.16
GulaPasir/Aceh/2024-12-06,18446.053
GulaPasir/Aceh/2024-12-07,18450.908
GulaPasir/Aceh/2024-12-08,18455.732
GulaPasir/Aceh/2024-12-09,18460.52
GulaPasir/Aceh/2024-12-10,18465.273
GulaPasir/Aceh/2024-12-11,18469.996
GulaPasir/Aceh/2024-12-12,18474.686
GulaPasir/Aceh/2024-12-13,18479.342
GulaPasir/Aceh/2024-12-14,18483.969
GulaPasir/Aceh/2024-12-15,18488.562
GulaPasir/Aceh/2024-12-16,18493.125
GulaPasir/Aceh/2024-12-17,18497.656
GulaPasir/Aceh/2024-12-18,18502.16
GulaPasir/Aceh/2024-12-19,18506.63
GulaPasir/Aceh/2024-12-20,18511.072
GulaPasir/Aceh/2024-12-21,18515.486
GulaPasir/Aceh/2024-12-22,18519.87
GulaPasir/Aceh/2024-12-23,18524.225
GulaPasir/Aceh/2024-12-24,18528.55
GulaPasir/Aceh/2024-12-25,18532.85
GulaPasir/Aceh/2024-12-26,18537.121
GulaPasir/Aceh/2024-12-27,18541.365
GulaPasir/Aceh/2024-12-28,18545.58
GulaPasir/Aceh/2024-12-29,18549.77
GulaPasir/Aceh/2024-12-30,18553.932
MinyakGorengCurah/Aceh/2024-10-01,15564.255
MinyakGorengCurah/Aceh/2024-10-02,15537.175
MinyakGorengCurah/Aceh/2024-10-03,15503.095
MinyakGorengCurah/Aceh/2024-10-04,15466.791
MinyakGorengCurah/Aceh/2024-10-05,15437.803
MinyakGorengCurah/Aceh/2024-10-06,15407.523
MinyakGorengCurah/Aceh/2024-10-07,15377.727
MinyakGorengCurah/Aceh/2024-10-08,15348.071
MinyakGorengCurah/Aceh/2024-10-09,15319.154
MinyakGorengCurah/Aceh/2024-10-10,15291.125
MinyakGorengCurah/Aceh/2024-10-11,15263.437
MinyakGorengCurah/Aceh/2024-10-12,15236.241
MinyakGorengCurah/Aceh/2024-10-13,15209.535
MinyakGorengCurah/Aceh/2024-10-14,15183.335
MinyakGorengCurah/Aceh/2024-10-15,15157.608
MinyakGorengCurah/Aceh/2024-10-16,15132.314
MinyakGorengCurah/Aceh/2024-10-17,15107.455
MinyakGorengCurah/Aceh/2024-10-18,15083.017
MinyakGorengCurah/Aceh/2024-10-19,15058.991
MinyakGorengCurah/Aceh/2024-10-20,15035.359
MinyakGorengCurah/Aceh/2024-10-21,15012.111
MinyakGorengCurah/Aceh/2024-10-22,14989.238
MinyakGorengCurah/Aceh/2024-10-23,14966.727
MinyakGorengCurah/Aceh/2024-10-24,14944.567
MinyakGorengCurah/Aceh/2024-10-25,14922.751
MinyakGorengCurah/Aceh/2024-10-26,14901.268
MinyakGorengCurah/Aceh/2024-10-27,14880.108
MinyakGorengCurah/Aceh/2024-10-28,14859.265
MinyakGorengCurah/Aceh/2024-10-29,14838.73
MinyakGorengCurah/Aceh/2024-10-30,14818.493
MinyakGorengCurah/Aceh/2024-10-31,14798.55
MinyakGorengCurah/Aceh/2024-11-01,14778.89
MinyakGorengCurah/Aceh/2024-11-02,14759.507
MinyakGorengCurah/Aceh/2024-11-03,14740.396
MinyakGorengCurah/Aceh/2024-11-04,14721.55
MinyakGorengCurah/Aceh/2024-11-05,14702.961
MinyakGorengCurah/Aceh/2024-11-06,14684.625
MinyakGorengCurah/Aceh/2024-11-07,14666.535
MinyakGorengCurah/Aceh/2024-11-08,14648.686
MinyakGorengCurah/Aceh/2024-11-09,14631.071
MinyakGorengCurah/Aceh/2024-11-10,14613.688
MinyakGorengCurah/Aceh/2024-11-11,14596.529
MinyakGorengCurah/Aceh/2024-11-12,14579.591
MinyakGorengCurah/Aceh/2024-11-13,14562.868
MinyakGorengCurah/Aceh/2024-11-14,14546.356
MinyakGorengCurah/Aceh/2024-11-15,14530.053
MinyakGorengCurah/Aceh/2024-11-16,14513.949
MinyakGorengCurah/Aceh/2024-11-17,14498.047
MinyakGorengCurah/Aceh/2024-11-18,14482.337
MinyakGorengCurah/Aceh/2024-11-19,14466.818
MinyakGorengCurah/Aceh/2024-11-20,14451.487
MinyakGorengCurah/Aceh/2024-11-21,14436.34
MinyakGorengCurah/Aceh/2024-11-22,14421.372
MinyakGorengCurah/Aceh/2024-11-23,14406.58
MinyakGorengCurah/Aceh/2024-11-24,14391.962
MinyakGorengCurah/Aceh/2024-11-25,14377.514
MinyakGorengCurah/Aceh/2024-11-26,14363.234
MinyakGorengCurah/Aceh/2024-11-27,14349.117
MinyakGorengCurah/Aceh/2024-11-28,14335.162
MinyakGorengCurah/Aceh/2024-11-29,14321.365
MinyakGorengCurah/Aceh/2024-11-30,14307.725
MinyakGorengCurah/Aceh/2024-12-01,14294.236
MinyakGorengCurah/Aceh/2024-12-02,14280.9
MinyakGorengCurah/Aceh/2024-12-03,14267.71
MinyakGorengCurah/Aceh/2024-12-04,14254.667
MinyakGorengCurah/Aceh/2024-12-05,14241.768
MinyakGorengCurah/Aceh/2024-12-06,14229.009
MinyakGorengCurah/Aceh/2024-12-07,14216.388
MinyakGorengCurah/Aceh/2024-12-08,14203.904
MinyakGorengCurah/Aceh/2024-12-09,14191.555
MinyakGorengCurah/Aceh/2024-12-10,14179.339
MinyakGorengCurah/Aceh/2024-12-11,14167.251
MinyakGorengCurah/Aceh/2024-12-12,14155.294
MinyakGorengCurah/Aceh/2024-12-13,14143.462
MinyakGorengCurah/Aceh/2024-12-14,14131.756
MinyakGorengCurah/Aceh/2024-12-15,14120.171
MinyakGorengCurah/Aceh/2024-12-16,14108.708
MinyakGorengCurah/Aceh/2024-12-17,14097.364
MinyakGorengCurah/Aceh/2024-12-18,14086.14
MinyakGorengCurah/Aceh/2024-12-19,14075.029
MinyakGorengCurah/Aceh/2024-12-20,14064.033
MinyakGorengCurah/Aceh/2024-12-21,14053.151
MinyakGorengCurah/Aceh/2024-12-22,14042.38
MinyakGorengCurah/Aceh/2024-12-23,14031.719
MinyakGorengCurah/Aceh/2024-12-24,14021.165
MinyakGorengCurah/Aceh/2024-12-25,14010.72
MinyakGorengCurah/Aceh/2024-12-26,14000.379
MinyakGorengCurah/Aceh/2024-12-27,13990.143
MinyakGorengCurah/Aceh/2024-12-28,13980.009
MinyakGorengCurah/Aceh/2024-12-29,13969.977
MinyakGorengCurah/Aceh/2024-12-30,13960.045
MinyakGorengKemasan/Aceh/2024-10-01,18025.977
MinyakGorengKemasan/Aceh/2024-10-02,18012.627
MinyakGorengKemasan/Aceh/2024-10-03,17989.68
MinyakGorengKemasan/Aceh/2024-10-04,17971.51
MinyakGorengKemasan/Aceh/2024-10-05,17954.906
MinyakGorengKemasan/Aceh/2024-10-06,17932.436
MinyakGorengKemasan/Aceh/2024-10-07,17914.176
MinyakGorengKemasan/Aceh/2024-10-08,17895.488
MinyakGorengKemasan/Aceh/2024-10-09,17877.336
MinyakGorengKemasan/Aceh/2024-10-10,17859.31
MinyakGorengKemasan/Aceh/2024-10-11,17841.334
MinyakGorengKemasan/Aceh/2024-10-12,17823.96
MinyakGorengKemasan/Aceh/2024-10-13,17806.812
MinyakGorengKemasan/Aceh/2024-10-14,17789.963
MinyakGorengKemasan/Aceh/2024-10-15,17773.395
MinyakGorengKemasan/Aceh/2024-10-16,17757.12
MinyakGorengKemasan/Aceh/2024-10-17,17741.154
MinyakGorengKemasan/Aceh/2024-10-18,17725.475
MinyakGorengKemasan/Aceh/2024-10-19,17710.082
MinyakGorengKemasan/Aceh/2024-10-20,17694.977
MinyakGorengKemasan/Aceh/2024-10-21,17680.156
MinyakGorengKemasan/Aceh/2024-10-22,17665.617
MinyakGorengKemasan/Aceh/2024-10-23,17651.357
MinyakGorengKemasan/Aceh/2024-10-24,17637.373
MinyakGorengKemasan/Aceh/2024-10-25,17623.664
MinyakGorengKemasan/Aceh/2024-10-26,17610.223
MinyakGorengKemasan/Aceh/2024-10-27,17597.05
MinyakGorengKemasan/Aceh/2024-10-28,17584.143
MinyakGorengKemasan/Aceh/2024-10-29,17571.498
MinyakGorengKemasan/Aceh/2024-10-30,17559.11
MinyakGorengKemasan/Aceh/2024-10-31,17546.975
MinyakGorengKemasan/Aceh/2024-11-01,17535.092
MinyakGorengKemasan/Aceh/2024-11-02,17523.457
MinyakGorengKemasan/Aceh/2024-11-03,17512.066
MinyakGorengKemasan/Aceh/2024-11-04,17500.918
MinyakGorengKemasan/Aceh/2024-11-05,17490.006
MinyakGorengKemasan/Aceh/2024-11-06,17479.328
MinyakGorengKemasan/Aceh/2024-11-07,17468.88
MinyakGorengKemasan/Aceh/2024-11-08,17458.662
MinyakGorengKemasan/Aceh/2024-11-09,17448.664
MinyakGorengKemasan/Aceh/2024-11-10,17438.889
MinyakGorengKemasan/Aceh/2024-11-11,17429.328
MinyakGorengKemasan/Aceh/2024-11-12,17419.982
MinyakGorengKemasan/Aceh/2024-11-13,17410.844
MinyakGorengKemasan/Aceh/2024-11-14,17401.91
MinyakGorengKemasan/Aceh/2024-11-15,17393.178
MinyakGorengKemasan/Aceh/2024-11-16,17384.646
MinyakGorengKemasan/Aceh/2024-11-17,17376.309
MinyakGorengKemasan/Aceh/2024-11-18,17368.164
MinyakGorengKemasan/Aceh/2024-11-19,17360.205
MinyakGorengKemasan/Aceh/2024-11-20,17352.432
MinyakGorengKemasan/Aceh/2024-11-21,17344.838
MinyakGorengKemasan/Aceh/2024-11-22,17337.422
MinyakGorengKemasan/Aceh/2024-11-23,17330.18
MinyakGorengKemasan/Aceh/2024-11-24,17323.11
MinyakGorengKemasan/Aceh/2024-11-25,17316.205
MinyakGorengKemasan/Aceh/2024-11-26,17309.465
MinyakGorengKemasan/Aceh/2024-11-27,17302.887
MinyakGorengKemasan/Aceh/2024-11-28,17296.465
MinyakGorengKemasan/Aceh/2024-11-29,17290.197
MinyakGorengKemasan/Aceh/2024-11-30,17284.08
MinyakGorengKemasan/Aceh/2024-12-01,17278.113
MinyakGorengKemasan/Aceh/2024-12-02,17272.29
MinyakGorengKemasan/Aceh/2024-12-03,17266.607
MinyakGorengKemasan/Aceh/2024-12-04,17261.064
MinyakGorengKemasan/Aceh/2024-12-05,17255.658
MinyakGorengKemasan/Aceh/2024-12-06,17250.383
MinyakGorengKemasan/Aceh/2024-12-07,17245.238
MinyakGorengKemasan/Aceh/2024-12-08,17240.22
MinyakGorengKemasan/Aceh/2024-12-09,17235.326
MinyakGorengKemasan/Aceh/2024-12-10,17230.557
MinyakGorengKemasan/Aceh/2024-12-11,17225.902
MinyakGorengKemasan/Aceh/2024-12-12,17221.365
MinyakGorengKemasan/Aceh/2024-12-13,17216.943
MinyakGorengKemasan/Aceh/2024-12-14,17212.63
MinyakGorengKemasan/Aceh/2024-12-15,17208.426
MinyakGorengKemasan/Aceh/2024-12-16,17204.33
MinyakGorengKemasan/Aceh/2024-12-17,17200.334
MinyakGorengKemasan/Aceh/2024-12-18,17196.441
MinyakGorengKemasan/Aceh/2024-12-19,17192.646
MinyakGorengKemasan/Aceh/2024-12-20,17188.95
MinyakGorengKemasan/Aceh/2024-12-21,17185.346
MinyakGorengKemasan/Aceh/2024-12-22,17181.834
MinyakGorengKemasan/Aceh/2024-12-23,17178.412
MinyakGorengKemasan/Aceh/2024-12-24,17175.076
MinyakGorengKemasan/Aceh/2024-12-25,17171.83
MinyakGorengKemasan/Aceh/2024-12-26,17168.664
MinyakGorengKemasan/Aceh/2024-12-27,17165.58
MinyakGorengKemasan/Aceh/2024-12-28,17162.576
MinyakGorengKemasan/Aceh/2024-12-29,17159.648
MinyakGorengKemasan/Aceh/2024-12-30,17156.799
TelurAyam/Aceh/2024-10-01,25488.5
TelurAyam/Aceh/2024-10-02,25454.52
TelurAyam/Aceh/2024-10-03,25422.309
TelurAyam/Aceh/2024-10-04,25388.84
TelurAyam/Aceh/2024-10-05,25354.795
TelurAyam/Aceh/2024-10-06,25321.373
TelurAyam/Aceh/2024-10-07,25287.816
TelurAyam/Aceh/2024-10-08,25254.236
TelurAyam/Aceh/2024-10-09,25220.6
TelurAyam/Aceh/2024-10-10,25186.959
TelurAyam/Aceh/2024-10-11,25153.334
TelurAyam/Aceh/2024-10-12,25119.697
TelurAyam/Aceh/2024-10-13,25086.068
TelurAyam/Aceh/2024-10-14,25052.45
TelurAyam/Aceh/2024-10-15,25018.846
TelurAyam/Aceh/2024-10-16,24985.262
TelurAyam/Aceh/2024-10-17,24951.703
TelurAyam/Aceh/2024-10-18,24918.18
TelurAyam/Aceh/2024-10-19,24884.691
TelurAyam/Aceh/2024-10-20,24851.244
TelurAyam/Aceh/2024-10-21,24817.842
TelurAyam/Aceh/2024-10-22,24784.496
TelurAyam/Aceh/2024-10-23,24751.21
TelurAyam/Aceh/2024-10-24,24717.988
TelurAyam/Aceh/2024-10-25,24684.834
TelurAyam/Aceh/2024-10-26,24651.754
TelurAyam/Aceh/2024-10-27,24618.756
TelurAyam/Aceh/2024-10-28,24585.842
TelurAyam/Aceh/2024-10-29,24553.021
TelurAyam/Aceh/2024-10-30,24520.297
TelurAyam/Aceh/2024-10-31,24487.676
TelurAyam/Aceh/2024-11-01,24455.158
TelurAyam/Aceh/2024-11-02,24422.758
TelurAyam/Aceh/2024-11-03,24390.475
TelurAyam/Aceh/2024-11-04,24358.314
TelurAyam/Aceh/2024-11-05,24326.283
TelurAyam/Aceh/2024-11-06,24294.385
TelurAyam/Aceh/2024-11-07,24262.629
TelurAyam/Aceh/2024-11-08,24231.014
TelurAyam/Aceh/2024-11-09,24199.55
TelurAyam/Aceh/2024-11-10,24168.24
TelurAyam/Aceh/2024-11-11,24137.09
TelurAyam/Aceh/2024-11-12,24106.102
TelurAyam/Aceh/2024-11-13,24075.285
TelurAyam/Aceh/2024-11-14,24044.639
TelurAyam/Aceh/2024-11-15,24014.172
TelurAyam/Aceh/2024-11-16,23983.887
TelurAyam/Aceh/2024-11-17,23953.791
TelurAyam/Aceh/2024-11-18,23923.885
TelurAyam/Aceh/2024-11-19,23894.172
TelurAyam/Aceh/2024-11-20,23864.662
TelurAyam/Aceh/2024-11-21,23835.352
TelurAyam/Aceh/2024-11-22,23806.254
TelurAyam/Aceh/2024-11-23,23777.365
TelurAyam/Aceh/2024-11-24,23748.691
TelurAyam/Aceh/2024-11-25,23720.234
TelurAyam/Aceh/2024-11-26,23692.0
TelurAyam/Aceh/2024-11-27,23663.992
TelurAyam/Aceh/2024-11-28,23636.209
TelurAyam/Aceh/2024-11-29,23608.662
TelurAyam/Aceh/2024-11-30,23581.348
TelurAyam/Aceh/2024-12-01,23554.27
TelurAyam/Aceh/2024-12-02,23527.434
TelurAyam/Aceh/2024-12-03,23500.838
TelurAyam/Aceh/2024-12-04,23474.488
TelurAyam/Aceh/2024-12-05,23448.387
TelurAyam/Aceh/2024-12-06,23422.535
TelurAyam/Aceh/2024-12-07,23396.936
TelurAyam/Aceh/2024-12-08,23371.586
TelurAyam/Aceh/2024-12-09,23346.494
TelurAyam/Aceh/2024-12-10,23321.662
TelurAyam/Aceh/2024-12-11,23297.084
TelurAyam/Aceh/2024-12-12,23272.768
TelurAyam/Aceh/2024-12-13,23248.715
TelurAyam/Aceh/2024-12-14,23224.922
TelurAyam/Aceh/2024-12-15,23201.396
TelurAyam/Aceh/2024-12-16,23178.13
TelurAyam/Aceh/2024-12-17,23155.133
TelurAyam/Aceh/2024-12-18,23132.4
TelurAyam/Aceh/2024-12-19,23109.936
TelurAyam/Aceh/2024-12-20,23087.734
TelurAyam/Aceh/2024-12-21,23065.803
TelurAyam/Aceh/2024-12-22,23044.139
TelurAyam/Aceh/2024-12-23,23022.742
TelurAyam/Aceh/2024-12-24,23001.611
TelurAyam/Aceh/2024-12-25,22980.75
TelurAyam/Aceh/2024-12-26,22960.154
TelurAyam/Aceh/2024-12-27,22939.828
TelurAyam/Aceh/2024-12-28,22919.766
TelurAyam/Aceh/2024-12-29,22899.969
TelurAyam/Aceh/2024-12-30,22880.436
TepungTerigu/Aceh/2024-10-01,10683.854
TepungTerigu/Aceh/2024-10-02,10685.326
TepungTerigu/Aceh/2024-10-03,10681.244
TepungTerigu/Aceh/2024-10-04,10688.559
TepungTerigu/Aceh/2024-10-05,10682.076
TepungTerigu/Aceh/2024-10-06,10680.392
TepungTerigu/Aceh/2024-10-07,10679.822
TepungTerigu/Aceh/2024-10-08,10678.733
TepungTerigu/Aceh/2024-10-09,10678.113
TepungTerigu/Aceh/2024-10-10,10676.07
TepungTerigu/Aceh/2024-10-11,10674.946
TepungTerigu/Aceh/2024-10-12,10673.88
TepungTerigu/Aceh/2024-10-13,10672.698
TepungTerigu/Aceh/2024-10-14,10671.499
TepungTerigu/Aceh/2024-10-15,10670.209
TepungTerigu/Aceh/2024-10-16,10669.064
TepungTerigu/Aceh/2024-10-17,10667.907
TepungTerigu/Aceh/2024-10-18,10666.732
TepungTerigu/Aceh/2024-10-19,10665.561
TepungTerigu/Aceh/2024-10-20,10664.3955
TepungTerigu/Aceh/2024-10-21,10663.255
TepungTerigu/Aceh/2024-10-22,10662.113
TepungTerigu/Aceh/2024-10-23,10660.975
TepungTerigu/Aceh/2024-10-24,10659.844
TepungTerigu/Aceh/2024-10-25,10658.722
TepungTerigu/Aceh/2024-10-26,10657.607
TepungTerigu/Aceh/2024-10-27,10656.498
TepungTerigu/Aceh/2024-10-28,10655.3955
TepungTerigu/Aceh/2024-10-29,10654.3
TepungTerigu/Aceh/2024-10-30,10653.211
