id,price
BawangMerah/DKI Jakarta/2024-12-29,35509.723
BawangMerah/DKI Jakarta/2024-12-30,35550.414
BawangMerah/DKI Jakarta/2024-12-31,35590.7
BawangMerah/Gorontalo/2024-10-01,33271.76
BawangMerah/Gorontalo/2024-10-02,33102.29
BawangMerah/Gorontalo/2024-10-03,32973.05
BawangMerah/Gorontalo/2024-10-04,32912.145
BawangMerah/Gorontalo/2024-10-05,32960.887
BawangMerah/Gorontalo/2024-10-06,33143.125
BawangMerah/Gorontalo/2024-10-07,33128.89
BawangMerah/Gorontalo/2024-10-08,33147.008
BawangMerah/Gorontalo/2024-10-09,33186.527
BawangMerah/Gorontalo/2024-10-10,33236.035
BawangMerah/Gorontalo/2024-10-11,33282.523
BawangMerah/Gorontalo/2024-10-12,33312.555
BawangMerah/Gorontalo/2024-10-13,33349.42
BawangMerah/Gorontalo/2024-10-14,33388.3
BawangMerah/Gorontalo/2024-10-15,33426.49
BawangMerah/Gorontalo/2024-10-16,33462.99
BawangMerah/Gorontalo/2024-10-17,33498.293
BawangMerah/Gorontalo/2024-10-18,33534.203
BawangMerah/Gorontalo/2024-10-19,33569.78
BawangMerah/Gorontalo/2024-10-20,33604.766
BawangMerah/Gorontalo/2024-10-21,33639.227
BawangMerah/Gorontalo/2024-10-22,33673.32
BawangMerah/Gorontalo/2024-10-23,33707.13
BawangMerah/Gorontalo/2024-10-24,33740.53
BawangMerah/Gorontalo/2024-10-25,33773.53
BawangMerah/Gorontalo/2024-10-26,33806.16
BawangMerah/Gorontalo/2024-10-27,33838.44
BawangMerah/Gorontalo/2024-10-28,33870.363
BawangMerah/Gorontalo/2024-10-29,33901.93
BawangMerah/Gorontalo/2024-10-30,33933.152
BawangMerah/Gorontalo/2024-10-31,33964.03
BawangMerah/Gorontalo/2024-11-01,33994.57
BawangMerah/Gorontalo/2024-11-02,34024.78
BawangMerah/Gorontalo/2024-11-03,34054.664
BawangMerah/Gorontalo/2024-11-04,34084.23
BawangMerah/Gorontalo/2024-11-05,34113.473
BawangMerah/Gorontalo/2024-11-06,34142.402
BawangMerah/Gorontalo/2024-11-07,34171.027
BawangMerah/Gorontalo/2024-11-08,34199.348
BawangMerah/Gorontalo/2024-11-09,34227.367
BawangMerah/Gorontalo/2024-11-10,34255.094
BawangMerah/Gorontalo/2024-11-11,34282.527
BawangMerah/Gorontalo/2024-11-12,34309.676
BawangMerah/Gorontalo/2024-11-13,34336.543
BawangMerah/Gorontalo/2024-11-14,34363.13
BawangMerah/Gorontalo/2024-11-15,34389.44
BawangMerah/Gorontalo/2024-11-16,34415.48
BawangMerah/Gorontalo/2024-11-17,34441.254
BawangMerah/Gorontalo/2024-11-18,34466.766
BawangMerah/Gorontalo/2024-11-19,34492.016
BawangMerah/Gorontalo/2024-11-20,34517.008
BawangMerah/Gorontalo/2024-11-21,34541.746
BawangMerah/Gorontalo/2024-11-22,34566.24
BawangMerah/Gorontalo/2024-11-23,34590.48
BawangMerah/Gorontalo/2024-11-24,34614.48
BawangMerah/Gorontalo/2024-11-25,34638.242
BawangMerah/Gorontalo/2024-11-26,34661.766
BawangMerah/Gorontalo/2024-11-27,34685.06
BawangMerah/Gorontalo/2024-11-28,34708.117
BawangMerah/Gorontalo/2024-11-29,34730.95
BawangMerah/Gorontalo/2024-11-30,34753.555
BawangMerah/Gorontalo/2024-12-01,34775.94
BawangMerah/Gorontalo/2024-12-02,34798.11
BawangMerah/Gorontalo/2024-12-03,34820.066
BawangMerah/Gorontalo/2024-12-04,34841.8
BawangMerah/Gorontalo/2024-12-05,34863.33
BawangMerah/Gorontalo/2024-12-06,34884.65
BawangMerah/Gorontalo/2024-12-07,34905.766
BawangMerah/Gorontalo/2024-12-08,34926.68
BawangMerah/Gorontalo/2024-12-09,34947.39
BawangMerah/Gorontalo/2024-12-10,34967.902
BawangMerah/Gorontalo/2024-12-11,34988.227
BawangMerah/Gorontalo/2024-12-12,35008.35
BawangMerah/Gorontalo/2024-12-13,35028.285
BawangMerah/Gorontalo/2024-12-14,35048.035
BawangMerah/Gorontalo/2024-12-15,35067.6
BawangMerah/Gorontalo/2024-12-16,35086.977
BawangMerah/Gorontalo/2024-12-17,35106.176
BawangMerah/Gorontalo/2024-12-18,35125.195
BawangMerah/Gorontalo/2024-12-19,35144.04
BawangMerah/Gorontalo/2024-12-20,35162.707
BawangMerah/Gorontalo/2024-12-21,35181.2
BawangMerah/Gorontalo/2024-12-22,35199.523
BawangMerah/Gorontalo/2024-12-23,35217.68
BawangMerah/Gorontalo/2024-12-24,35235.668
BawangMerah/Gorontalo/2024-12-25,35253.496
BawangMerah/Gorontalo/2024-12-26,35271.156
BawangMerah/Gorontalo/2024-12-27,35288.656
BawangMerah/Gorontalo/2024-12-28,35306.0
BawangMerah/Gorontalo/2024-12-29,35323.184
BawangMerah/Gorontalo/2024-12-30,35340.215
BawangMerah/Gorontalo/2024-12-31,35357.086
BawangMerah/Jambi/2024-10-01,25086.234
BawangMerah/Jambi/2024-10-02,25145.322
BawangMerah/Jambi/2024-10-03,25244.549
BawangMerah/Jambi/2024-10-04,25282.64
BawangMerah/Jambi/2024-10-05,25330.38
BawangMerah/Jambi/2024-10-06,25399.707
BawangMerah/Jambi/2024-10-07,25459.762
BawangMerah/Jambi/2024-10-08,25519.365
BawangMerah/Jambi/2024-10-09,25574.77
BawangMerah/Jambi/2024-10-10,25632.268
BawangMerah/Jambi/2024-10-11,25690.436
BawangMerah/Jambi/2024-10-12,25747.002
BawangMerah/Jambi/2024-10-13,25803.004
BawangMerah/Jambi/2024-10-14,25858.447
BawangMerah/Jambi/2024-10-15,25913.686
BawangMerah/Jambi/2024-10-16,25968.434
BawangMerah/Jambi/2024-10-17,26022.582
BawangMerah/Jambi/2024-10-18,26076.256
BawangMerah/Jambi/2024-10-19,26129.467
BawangMerah/Jambi/2024-10-20,26182.21
BawangMerah/Jambi/2024-10-21,26234.469
BawangMerah/Jambi/2024-10-22,26286.24
BawangMerah/Jambi/2024-10-23,26337.54
BawangMerah/Jambi/2024-10-24,26388.365
BawangMerah/Jambi/2024-10-25,26438.719
BawangMerah/Jambi/2024-10-26,26488.6
BawangMerah/Jambi/2024-10-27,26538.012
BawangMerah/Jambi/2024-10-28,26586.955
BawangMerah/Jambi/2024-10-29,26635.438
BawangMerah/Jambi/2024-10-30,26683.453
BawangMerah/Jambi/2024-10-31,26731.008
BawangMerah/Jambi/2024-11-01,26778.102
BawangMerah/Jambi/2024-11-02,26824.738
BawangMerah/Jambi/2024-11-03,26870.918
BawangMerah/Jambi/2024-11-04,26916.645
BawangMerah/Jambi/2024-11-05,26961.922
BawangMerah/Jambi/2024-11-06,27006.748
BawangMerah/Jambi/2024-11-07,27051.127
BawangMerah/Jambi/2024-11-08,27095.062
BawangMerah/Jambi/2024-11-09,27138.555
BawangMerah/Jambi/2024-11-10,27181.61
BawangMerah/Jambi/2024-11-11,27224.225
BawangMerah/Jambi/2024-11-12,27266.402
BawangMerah/Jambi/2024-11-13,27308.15
BawangMerah/Jambi/2024-11-14,27349.467
BawangMerah/Jambi/2024-11-15,27390.352
BawangMerah/Jambi/2024-11-16,27430.816
BawangMerah/Jambi/2024-11-17,27470.852
BawangMerah/Jambi/2024-11-18,27510.473
BawangMerah/Jambi/2024-11-19,27549.668
BawangMerah/Jambi/2024-11-20,27588.457
BawangMerah/Jambi/2024-11-21,27626.828
BawangMerah/Jambi/2024-11-22,27664.791
BawangMerah/Jambi/2024-11-23,27702.344
BawangMerah/Jambi/2024-11-24,27739.494
BawangMerah/Jambi/2024-11-25,27776.244
BawangMerah/Jambi/2024-11-26,27812.59
BawangMerah/Jambi/2024-11-27,27848.54
BawangMerah/Jambi/2024-11-28,27884.1
BawangMerah/Jambi/2024-11-29,27919.266
BawangMerah/Jambi/2024-11-30,27954.043
BawangMerah/Jambi/2024-12-01,27988.438
BawangMerah/Jambi/2024-12-02,28022.445
BawangMerah/Jambi/2024-12-03,28056.076
BawangMerah/Jambi/2024-12-04,28089.328
BawangMerah/Jambi/2024-12-05,28122.207
BawangMerah/Jambi/2024-12-06,28154.715
BawangMerah/Jambi/2024-12-07,28186.854
BawangMerah/Jambi/2024-12-08,28218.627
BawangMerah/Jambi/2024-12-09,28250.037
BawangMerah/Jambi/2024-12-10,28281.09
BawangMerah/Jambi/2024-12-11,28311.783
BawangMerah/Jambi/2024-12-12,28342.123
BawangMerah/Jambi/2024-12-13,28372.111
BawangMerah/Jambi/2024-12-14,28401.754
BawangMerah/Jambi/2024-12-15,28431.049
BawangMerah/Jambi/2024-12-16,28460.002
BawangMerah/Jambi/2024-12-17,28488.613
BawangMerah/Jambi/2024-12-18,28516.893
BawangMerah/Jambi/2024-12-19,28544.834
BawangMerah/Jambi/2024-12-20,28572.447
BawangMerah/Jambi/2024-12-21,28599.73
BawangMerah/Jambi/2024-12-22,28626.693
BawangMerah/Jambi/2024-12-23,28653.332
BawangMerah/Jambi/2024-12-24,28679.648
BawangMerah/Jambi/2024-12-25,28705.652
BawangMerah/Jambi/2024-12-26,28731.344
BawangMerah/Jambi/2024-12-27,28756.72
BawangMerah/Jambi/2024-12-28,28781.795
BawangMerah/Jambi/2024-12-29,28806.56
BawangMerah/Jambi/2024-12-30,28831.027
BawangMerah/Jambi/2024-12-31,28855.197
BawangMerah/Jawa Barat/2024-10-01,25181.215
BawangMerah/Jawa Barat/2024-10-02,25266.896
BawangMerah/Jawa Barat/2024-10-03,25351.87
BawangMerah/Jawa Barat/2024-10-04,25395.871
BawangMerah/Jawa Barat/2024-10-05,25459.771
BawangMerah/Jawa Barat/2024-10-06,25518.979
BawangMerah/Jawa Barat/2024-10-07,25583.979
BawangMerah/Jawa Barat/2024-10-08,25645.537
BawangMerah/Jawa Barat/2024-10-09,25704.28
BawangMerah/Jawa Barat/2024-10-10,25765.098
BawangMerah/Jawa Barat/2024-10-11,25825.357
BawangMerah/Jawa Barat/2024-10-12,25885.602
BawangMerah/Jawa Barat/2024-10-13,25945.133
BawangMerah/Jawa Barat/2024-10-14,26004.385
BawangMerah/Jawa Barat/2024-10-15,26063.646
BawangMerah/Jawa Barat/2024-10-16,26122.625
BawangMerah/Jawa Barat/2024-10-17,26181.365
BawangMerah/Jawa Barat/2024-10-18,26239.857
BawangMerah/Jawa Barat/2024-10-19,26298.16
BawangMerah/Jawa Barat/2024-10-20,26356.285
BawangMerah/Jawa Barat/2024-10-21,26414.207
BawangMerah/Jawa Barat/2024-10-22,26471.941
BawangMerah/Jawa Barat/2024-10-23,26529.5
BawangMerah/Jawa Barat/2024-10-24,26586.89
BawangMerah/Jawa Barat/2024-10-25,26644.121
BawangMerah/Jawa Barat/2024-10-26,26701.19
BawangMerah/Jawa Barat/2024-10-27,26758.113
BawangMerah/Jawa Barat/2024-10-28,26814.893
BawangMerah/Jawa Barat/2024-10-29,26871.54
BawangMerah/Jawa Barat/2024-10-30,26928.053
BawangMerah/Jawa Barat/2024-10-31,26984.443
BawangMerah/Jawa Barat/2024-11-01,27040.719
BawangMerah/Jawa Barat/2024-11-02,27096.887
BawangMerah/Jawa Barat/2024-11-03,27152.945
BawangMerah/Jawa Barat/2024-11-04,27208.908
BawangMerah/Jawa Barat/2024-11-05,27264.781
BawangMerah/Jawa Barat/2024-11-06,27320.566
BawangMerah/Jawa Barat/2024-11-07,27376.271
BawangMerah/Jawa Barat/2024-11-08,27431.904
BawangMerah/Jawa Barat/2024-11-09,27487.469
BawangMerah/Jawa Barat/2024-11-10,27542.973
BawangMerah/Jawa Barat/2024-11-11,27598.416
BawangMerah/Jawa Barat/2024-11-12,27653.812
BawangMerah/Jawa Barat/2024-11-13,27709.166
BawangMerah/Jawa Barat/2024-11-14,27764.477
BawangMerah/Jawa Barat/2024-11-15,27819.758
BawangMerah/Jawa Barat/2024-11-16,27875.01
BawangMerah/Jawa Barat/2024-11-17,27930.238
BawangMerah/Jawa Barat/2024-11-18,27985.451
BawangMerah/Jawa Barat/2024-11-19,28040.654
BawangMerah/Jawa Barat/2024-11-20,28095.85
BawangMerah/Jawa Barat/2024-11-21,28151.047
BawangMerah/Jawa Barat/2024-11-22,28206.252
BawangMerah/Jawa Barat/2024-11-23,28261.465
BawangMerah/Jawa Barat/2024-11-24,28316.697
BawangMerah/Jawa Barat/2024-11-25,28371.95
BawangMerah/Jawa Barat/2024-11-26,28427.23
BawangMerah/Jawa Barat/2024-11-27,28482.543
BawangMerah/Jawa Barat/2024-11-28,28537.896
BawangMerah/Jawa Barat/2024-11-29,28593.291
BawangMerah/Jawa Barat/2024-11-30,28648.736
BawangMerah/Jawa Barat/2024-12-01,28704.236
BawangMerah/Jawa Barat/2024-12-02,28759.799
BawangMerah/Jawa Barat/2024-12-03,28815.424
BawangMerah/Jawa Barat/2024-12-04,28871.121
BawangMerah/Jawa Barat/2024-12-05,28926.896
BawangMerah/Jawa Barat/2024-12-06,28982.752
BawangMerah/Jawa Barat/2024-12-07,29038.695
BawangMerah/Jawa Barat/2024-12-08,29094.732
BawangMerah/Jawa Barat/2024-12-09,29150.871
BawangMerah/Jawa Barat/2024-12-10,29207.111
BawangMerah/Jawa Barat/2024-12-11,29263.46
BawangMerah/Jawa Barat/2024-12-12,29319.926
BawangMerah/Jawa Barat/2024-12-13,29376.518
BawangMerah/Jawa Barat/2024-12-14,29433.229
BawangMerah/Jawa Barat/2024-12-15,29490.076
BawangMerah/Jawa Barat/2024-12-16,29547.06
BawangMerah/Jawa Barat/2024-12-17,29604.19
BawangMerah/Jawa Barat/2024-12-18,29661.47
BawangMerah/Jawa Barat/2024-12-19,29718.904
BawangMerah/Jawa Barat/2024-12-20,29776.502
BawangMerah/Jawa Barat/2024-12-21,29834.264
BawangMerah/Jawa Barat/2024-12-22,29892.201
BawangMerah/Jawa Barat/2024-12-23,29950.316
BawangMerah/Jawa Barat/2024-12-24,30008.62
BawangMerah/Jawa Barat/2024-12-25,30067.113
BawangMerah/Jawa Barat/2024-12-26,30125.803
BawangMerah/Jawa Barat/2024-12-27,30184.7
BawangMerah/Jawa Barat/2024-12-28,30243.807
BawangMerah/Jawa Barat/2024-12-29,30303.127
BawangMerah/Jawa Barat/2024-12-30,30362.676
BawangMerah/Jawa Barat/2024-12-31,30422.45
BawangMerah/Jawa Tengah/2024-10-01,23907.857
BawangMerah/Jawa Tengah/2024-10-02,23934.086
BawangMerah/Jawa Tengah/2024-10-03,23947.729
BawangMerah/Jawa Tengah/2024-10-04,23960.572
BawangMerah/Jawa Tengah/2024-10-05,23972.691
BawangMerah/Jawa Tengah/2024-10-06,23984.729
BawangMerah/Jawa Tengah/2024-10-07,23997.398
BawangMerah/Jawa Tengah/2024-10-08,24009.582
BawangMerah/Jawa Tengah/2024-10-09,24021.633
BawangMerah/Jawa Tengah/2024-10-10,24033.58
BawangMerah/Jawa Tengah/2024-10-11,24045.42
BawangMerah/Jawa Tengah/2024-10-12,24057.145
BawangMerah/Jawa Tengah/2024-10-13,24068.74
BawangMerah/Jawa Tengah/2024-10-14,24080.223
BawangMerah/Jawa Tengah/2024-10-15,24091.592
BawangMerah/Jawa Tengah/2024-10-16,24102.844
BawangMerah/Jawa Tengah/2024-10-17,24113.98
BawangMerah/Jawa Tengah/2024-10-18,24125.004
BawangMerah/Jawa Tengah/2024-10-19,24135.92
BawangMerah/Jawa Tengah/2024-10-20,24146.72
BawangMerah/Jawa Tengah/2024-10-21,24157.41
BawangMerah/Jawa Tengah/2024-10-22,24167.996
BawangMerah/Jawa Tengah/2024-10-23,24178.469
BawangMerah/Jawa Tengah/2024-10-24,24188.836
BawangMerah/Jawa Tengah/2024-10-25,24199.098
BawangMerah/Jawa Tengah/2024-10-26,24209.252
BawangMerah/Jawa Tengah/2024-10-27,24219.305
BawangMerah/Jawa Tengah/2024-10-28,24229.254
BawangMerah/Jawa Tengah/2024-10-29,24239.102
BawangMerah/Jawa Tengah/2024-10-30,24248.844
BawangMerah/Jawa Tengah/2024-10-31,24258.488
BawangMerah/Jawa Tengah/2024-11-01,24268.031
BawangMerah/Jawa Tengah/2024-11-02,24277.479
BawangMerah/Jawa Tengah/2024-11-03,24286.824
BawangMerah/Jawa Tengah/2024-11-04,24296.076
BawangMerah/Jawa Tengah/2024-11-05,24305.232
BawangMerah/Jawa Tengah/2024-11-06,24314.291
BawangMerah/Jawa Tengah/2024-11-07,24323.258
BawangMerah/Jawa Tengah/2024-11-08,24332.13
BawangMerah/Jawa Tengah/2024-11-09,24340.908
BawangMerah/Jawa Tengah/2024-11-10,24349.598
BawangMerah/Jawa Tengah/2024-11-11,24358.195
BawangMerah/Jawa Tengah/2024-11-12,24366.705
BawangMerah/Jawa Tengah/2024-11-13,24375.123
BawangMerah/Jawa Tengah/2024-11-14,24383.453
BawangMerah/Jawa Tengah/2024-11-15,24391.697
BawangMerah/Jawa Tengah/2024-11-16,24399.854
BawangMerah/Jawa Tengah/2024-11-17,24407.924
BawangMerah/Jawa Tengah/2024-11-18,24415.91
BawangMerah/Jawa Tengah/2024-11-19,24423.812
BawangMerah/Jawa Tengah/2024-11-20,24431.63
BawangMerah/Jawa Tengah/2024-11-21,24439.367
BawangMerah/Jawa Tengah/2024-11-22,24447.02
BawangMerah/Jawa Tengah/2024-11-23,24454.594
BawangMerah/Jawa Tengah/2024-11-24,24462.086
BawangMerah/Jawa Tengah/2024-11-25,24469.5
BawangMerah/Jawa Tengah/2024-11-26,24476.838
BawangMerah/Jawa Tengah/2024-11-27,24484.094
BawangMerah/Jawa Tengah/2024-11-28,24491.275
BawangMerah/Jawa Tengah/2024-11-29,24498.379
BawangMerah/Jawa Tengah/2024-11-30,24505.406
BawangMerah/Jawa Tengah/2024-12-01,24512.361
BawangMerah/Jawa Tengah/2024-12-02,24519.242
BawangMerah/Jawa Tengah/2024-12-03,24526.047
BawangMerah/Jawa Tengah/2024-12-04,24532.781
BawangMerah/Jawa Tengah/2024-12-05,24539.443
BawangMerah/Jawa Tengah/2024-12-06,24546.033
BawangMerah/Jawa Tengah/2024-12-07,24552.555
BawangMerah/Jawa Tengah/2024-12-08,24559.004
BawangMerah/Jawa Tengah/2024-12-09,24565.385
BawangMerah/Jawa Tengah/2024-12-10,24571.697
BawangMerah/Jawa Tengah/2024-12-11,24577.943
BawangMerah/Jawa Tengah/2024-12-12,24584.121
BawangMerah/Jawa Tengah/2024-12-13,24590.229
BawangMerah/Jawa Tengah/2024-12-14,24596.275
BawangMerah/Jawa Tengah/2024-12-15,24602.256
BawangMerah/Jawa Tengah/2024-12-16,24608.172
BawangMerah/Jawa Tengah/2024-12-17,24614.021
BawangMerah/Jawa Tengah/2024-12-18,24619.812
BawangMerah/Jawa Tengah/2024-12-19,24625.535
BawangMerah/Jawa Tengah/2024-12-20,24631.203
BawangMerah/Jawa Tengah/2024-12-21,24636.809
BawangMerah/Jawa Tengah/2024-12-22,24642.348
BawangMerah/Jawa Tengah/2024-12-23,24647.832
BawangMerah/Jawa Tengah/2024-12-24,24653.256
BawangMerah/Jawa Tengah/2024-12-25,24658.62
BawangMerah/Jawa Tengah/2024-12-26,24663.926
BawangMerah/Jawa Tengah/2024-12-27,24669.174
BawangMerah/Jawa Tengah/2024-12-28,24674.37
BawangMerah/Jawa Tengah/2024-12-29,24679.502
BawangMerah/Jawa Tengah/2024-12-30,24684.58
BawangMerah/Jawa Tengah/2024-12-31,24689.604
BawangMerah/Jawa Timur/2024-10-01,22510.13
BawangMerah/Jawa Timur/2024-10-02,22678.568
BawangMerah/Jawa Timur/2024-10-03,22788.664
BawangMerah/Jawa Timur/2024-10-04,22869.242
BawangMerah/Jawa Timur/2024-10-05,22973.113
BawangMerah/Jawa Timur/2024-10-06,23029.146
BawangMerah/Jawa Timur/2024-10-07,23130.584
BawangMerah/Jawa Timur/2024-10-08,23221.64
BawangMerah/Jawa Timur/2024-10-09,23311.008
BawangMerah/Jawa Timur/2024-10-10,23402.012
BawangMerah/Jawa Timur/2024-10-11,23493.016
BawangMerah/Jawa Timur/2024-10-12,23587.86
BawangMerah/Jawa Timur/2024-10-13,23682.174
BawangMerah/Jawa Timur/2024-10-14,23777.383
BawangMerah/Jawa Timur/2024-10-15,23873.73
BawangMerah/Jawa Timur/2024-10-16,23971.102
BawangMerah/Jawa Timur/2024-10-17,24069.52
BawangMerah/Jawa Timur/2024-10-18,24168.736
BawangMerah/Jawa Timur/2024-10-19,24268.902
BawangMerah/Jawa Timur/2024-10-20,24370.0
BawangMerah/Jawa Timur/2024-10-21,24471.984
BawangMerah/Jawa Timur/2024-10-22,24574.842
BawangMerah/Jawa Timur/2024-10-23,24678.541
BawangMerah/Jawa Timur/2024-10-24,24783.074
BawangMerah/Jawa Timur/2024-10-25,24888.42
BawangMerah/Jawa Timur/2024-10-26,24994.553
BawangMerah/Jawa Timur/2024-10-27,25101.447
BawangMerah/Jawa Timur/2024-10-28,25209.08
BawangMerah/Jawa Timur/2024-10-29,25317.426
BawangMerah/Jawa Timur/2024-10-30,25426.457
BawangMerah/Jawa Timur/2024-10-31,25536.148
BawangMerah/Jawa Timur/2024-11-01,25646.469
BawangMerah/Jawa Timur/2024-11-02,25757.389
BawangMerah/Jawa Timur/2024-11-03,25868.877
BawangMerah/Jawa Timur/2024-11-04,25980.908
BawangMerah/Jawa Timur/2024-11-05,26093.441
BawangMerah/Jawa Timur/2024-11-06,26206.445
BawangMerah/Jawa Timur/2024-11-07,26319.893
BawangMerah/Jawa Timur/2024-11-08,26433.742
BawangMerah/Jawa Timur/2024-11-09,26547.96
BawangMerah/Jawa Timur/2024-11-10,26662.512
BawangMerah/Jawa Timur/2024-11-11,26777.36
BawangMerah/Jawa Timur/2024-11-12,26892.46
BawangMerah/Jawa Timur/2024-11-13,27007.785
BawangMerah/Jawa Timur/2024-11-14,27123.29
BawangMerah/Jawa Timur/2024-11-15,27238.938
BawangMerah/Jawa Timur/2024-11-16,27354.684
BawangMerah/Jawa Timur/2024-11-17,27470.494
BawangMerah/Jawa Timur/2024-11-18,27586.324
BawangMerah/Jawa Timur/2024-11-19,27702.137
BawangMerah/Jawa Timur/2024-11-20,27817.889
BawangMerah/Jawa Timur/2024-11-21,27933.54
BawangMerah/Jawa Timur/2024-11-22,28049.047
BawangMerah/Jawa Timur/2024-11-23,28164.37
BawangMerah/Jawa Timur/2024-11-24,28279.467
BawangMerah/Jawa Timur/2024-11-25,28394.299
BawangMerah/Jawa Timur/2024-11-26,28508.822
BawangMerah/Jawa Timur/2024-11-27,28622.996
BawangMerah/Jawa Timur/2024-11-28,28736.781
BawangMerah/Jawa Timur/2024-11-29,28850.135
BawangMerah/Jawa Timur/2024-11-30,28963.02
BawangMerah/Jawa Timur/2024-12-01,29075.393
BawangMerah/Jawa Timur/2024-12-02,29187.219
BawangMerah/Jawa Timur/2024-12-03,29298.459
BawangMerah/Jawa Timur/2024-12-04,29409.072
BawangMerah/Jawa Timur/2024-12-05,29519.021
BawangMerah/Jawa Timur/2024-12-06,29628.27
BawangMerah/Jawa Timur/2024-12-07,29736.791
BawangMerah/Jawa Timur/2024-12-08,29844.533
BawangMerah/Jawa Timur/2024-12-09,29951.479
BawangMerah/Jawa Timur/2024-12-10,30057.582
BawangMerah/Jawa Timur/2024-12-11,30162.816
BawangMerah/Jawa Timur/2024-12-12,30267.154
BawangMerah/Jawa Timur/2024-12-13,30370.557
BawangMerah/Jawa Timur/2024-12-14,30473.002
BawangMerah/Jawa Timur/2024-12-15,30574.459
BawangMerah/Jawa Timur/2024-12-16,30674.896
BawangMerah/Jawa Timur/2024-12-17,30774.3
BawangMerah/Jawa Timur/2024-12-18,30872.637
BawangMerah/Jawa Timur/2024-12-19,30969.887
BawangMerah/Jawa Timur/2024-12-20,31066.021
BawangMerah/Jawa Timur/2024-12-21,31161.033
BawangMerah/Jawa Timur/2024-12-22,31254.89
BawangMerah/Jawa Timur/2024-12-23,31347.58
BawangMerah/Jawa Timur/2024-12-24,31439.086
BawangMerah/Jawa Timur/2024-12-25,31529.389
BawangMerah/Jawa Timur/2024-12-26,31618.475
BawangMerah/Jawa Timur/2024-12-27,31706.338
BawangMerah/Jawa Timur/2024-12-28,31792.957
BawangMerah/Jawa Timur/2024-12-29,31878.328
BawangMerah/Jawa Timur/2024-12-30,31962.438
BawangMerah/Jawa Timur/2024-12-31,32045.28
BawangMerah/Kalimantan Barat/2024-10-01,30631.266
BawangMerah/Kalimantan Barat/2024-10-02,30661.72
BawangMerah/Kalimantan Barat/2024-10-03,30702.605
BawangMerah/Kalimantan Barat/2024-10-04,30540.926
BawangMerah/Kalimantan Barat/2024-10-05,30626.13
BawangMerah/Kalimantan Barat/2024-10-06,30709.902
BawangMerah/Kalimantan Barat/2024-10-07,30716.521
BawangMerah/Kalimantan Barat/2024-10-08,30717.408
BawangMerah/Kalimantan Barat/2024-10-09,30707.662
BawangMerah/Kalimantan Barat/2024-10-10,30750.852
BawangMerah/Kalimantan Barat/2024-10-11,30777.99
BawangMerah/Kalimantan Barat/2024-10-12,30785.973
BawangMerah/Kalimantan Barat/2024-10-13,30795.758
BawangMerah/Kalimantan Barat/2024-10-14,30809.5
BawangMerah/Kalimantan Barat/2024-10-15,30831.469
BawangMerah/Kalimantan Barat/2024-10-16,30846.094
BawangMerah/Kalimantan Barat/2024-10-17,30856.967
BawangMerah/Kalimantan Barat/2024-10-18,30869.475
BawangMerah/Kalimantan Barat/2024-10-19,30883.312
BawangMerah/Kalimantan Barat/2024-10-20,30897.422
BawangMerah/Kalimantan Barat/2024-10-21,30909.111
BawangMerah/Kalimantan Barat/2024-10-22,30920.209
BawangMerah/Kalimantan Barat/2024-10-23,30931.764
BawangMerah/Kalimantan Barat/2024-10-24,30943.285
BawangMerah/Kalimantan Barat/2024-10-25,30954.285
BawangMerah/Kalimantan Barat/2024-10-26,30964.51
BawangMerah/Kalimantan Barat/2024-10-27,30974.543
BawangMerah/Kalimantan Barat/2024-10-28,30984.49
BawangMerah/Kalimantan Barat/2024-10-29,30994.14
BawangMerah/Kalimantan Barat/2024-10-30,31003.402
BawangMerah/Kalimantan Barat/2024-10-31,31012.32
BawangMerah/Kalimantan Barat/2024-11-01,31021.04
BawangMerah/Kalimantan Barat/2024-11-02,31029.54
BawangMerah/Kalimantan Barat/2024-11-03,31037.76
BawangMerah/Kalimantan Barat/2024-11-04,31045.71
BawangMerah/Kalimantan Barat/2024-11-05,31053.428
BawangMerah/Kalimantan Barat/2024-11-06,31060.932
BawangMerah/Kalimantan Barat/2024-11-07,31068.219
BawangMerah/Kalimantan Barat/2024-11-08,31075.283
BawangMerah/Kalimantan Barat/2024-11-09,31082.13
BawangMerah/Kalimantan Barat/2024-11-10,31088.785
BawangMerah/Kalimantan Barat/2024-11-11,31095.244
BawangMerah/Kalimantan Barat/2024-11-12,31101.514
BawangMerah/Kalimantan Barat/2024-11-13,31107.598
BawangMerah/Kalimantan Barat/2024-11-14,31113.502
BawangMerah/Kalimantan Barat/2024-11-15,31119.236
BawangMerah/Kalimantan Barat/2024-11-16,31124.805
BawangMerah/Kalimantan Barat/2024-11-17,31130.21
BawangMerah/Kalimantan Barat/2024-11-18,31135.457
BawangMerah/Kalimantan Barat/2024-11-19,31140.553
