id,price
Bawang Merah/DKI Jakarta/2024-10-22,27368.932142857146
Bawang Merah/DKI Jakarta/2024-10-23,27582.2
Bawang Merah/DKI Jakarta/2024-10-24,27598.23214285714
Bawang Merah/DKI Jakarta/2024-10-25,27369.56547619048
Bawang Merah/DKI Jakarta/2024-10-26,27623.6
Bawang Merah/DKI Jakarta/2024-10-27,27421.31547619048
Bawang Merah/DKI Jakarta/2024-10-28,27346.86547619048
Bawang Merah/DKI Jakarta/2024-10-29,27644.1
Bawang Merah/DKI Jakarta/2024-10-30,27368.932142857146
Bawang Merah/DKI Jakarta/2024-10-31,27582.2
Bawang Merah/DKI Jakarta/2024-11-01,27598.23214285714
Bawang Merah/DKI Jakarta/2024-11-02,27369.56547619048
Bawang Merah/DKI Jakarta/2024-11-03,27623.6
Bawang Merah/DKI Jakarta/2024-11-04,27421.31547619048
Bawang Merah/DKI Jakarta/2024-11-05,27346.86547619048
Bawang Merah/DKI Jakarta/2024-11-06,27644.1
Bawang Merah/DKI Jakarta/2024-11-07,27368.932142857146
Bawang Merah/DKI Jakarta/2024-11-08,27582.2
Bawang Merah/DKI Jakarta/2024-11-09,27598.23214285714
Bawang Merah/DKI Jakarta/2024-11-10,27369.56547619048
Bawang Merah/DKI Jakarta/2024-11-11,27623.6
Bawang Merah/DKI Jakarta/2024-11-12,27421.31547619048
Bawang Merah/DKI Jakarta/2024-11-13,27346.86547619048
Bawang Merah/DKI Jakarta/2024-11-14,27644.1
Bawang Merah/DKI Jakarta/2024-11-15,27368.932142857146
Bawang Merah/DKI Jakarta/2024-11-16,27582.2
Bawang Merah/DKI Jakarta/2024-11-17,27598.23214285714
Bawang Merah/DKI Jakarta/2024-11-18,27369.56547619048
Bawang Merah/DKI Jakarta/2024-11-19,27623.6
Bawang Merah/DKI Jakarta/2024-11-20,27421.31547619048
Bawang Merah/DKI Jakarta/2024-11-21,27346.86547619048
Bawang Merah/DKI Jakarta/2024-11-22,27644.1
Bawang Merah/DKI Jakarta/2024-11-23,27368.932142857146
Bawang Merah/DKI Jakarta/2024-11-24,27582.2
Bawang Merah/DKI Jakarta/2024-11-25,27598.23214285714
Bawang Merah/DKI Jakarta/2024-11-26,27369.56547619048
Bawang Merah/DKI Jakarta/2024-11-27,27623.6
Bawang Merah/DKI Jakarta/2024-11-28,27421.31547619048
Bawang Merah/DKI Jakarta/2024-11-29,27346.86547619048
Bawang Merah/DKI Jakarta/2024-11-30,27644.1
Bawang Merah/DKI Jakarta/2024-12-01,27368.932142857146
Bawang Merah/DKI Jakarta/2024-12-02,27582.2
Bawang Merah/DKI Jakarta/2024-12-03,27598.23214285714
Bawang Merah/DKI Jakarta/2024-12-04,27369.56547619048
Bawang Merah/DKI Jakarta/2024-12-05,27623.6
Bawang Merah/DKI Jakarta/2024-12-06,27421.31547619048
Bawang Merah/DKI Jakarta/2024-12-07,27346.86547619048
Bawang Merah/DKI Jakarta/2024-12-08,27644.1
Bawang Merah/DKI Jakarta/2024-12-09,27368.932142857146
Bawang Merah/DKI Jakarta/2024-12-10,27582.2
Bawang Merah/DKI Jakarta/2024-12-11,27598.23214285714
Bawang Merah/DKI Jakarta/2024-12-12,27369.56547619048
Bawang Merah/DKI Jakarta/2024-12-13,27623.6
Bawang Merah/DKI Jakarta/2024-12-14,27421.31547619048
Bawang Merah/DKI Jakarta/2024-12-15,27346.86547619048
Bawang Merah/DKI Jakarta/2024-12-16,27644.1
Bawang Merah/DKI Jakarta/2024-12-17,27368.932142857146
Bawang Merah/DKI Jakarta/2024-12-18,27582.2
Bawang Merah/DKI Jakarta/2024-12-19,27598.23214285714
Bawang Merah/DKI Jakarta/2024-12-20,27369.56547619048
Bawang Merah/DKI Jakarta/2024-12-21,27623.6
Bawang Merah/DKI Jakarta/2024-12-22,27421.31547619048
Bawang Merah/DKI Jakarta/2024-12-23,27346.86547619048
Bawang Merah/DKI Jakarta/2024-12-24,27644.1
Bawang Merah/DKI Jakarta/2024-12-25,27368.932142857146
Bawang Merah/DKI Jakarta/2024-12-26,27582.2
Bawang Merah/DKI Jakarta/2024-12-27,27598.23214285714
Bawang Merah/DKI Jakarta/2024-12-28,27369.56547619048
Bawang Merah/DKI Jakarta/2024-12-29,27623.6
Bawang Merah/DKI Jakarta/2024-12-30,27421.31547619048
Bawang Merah/DKI Jakarta/2024-12-31,27346.86547619048
Bawang Merah/Gorontalo/2024-10-01,31673.87033730157
Bawang Merah/Gorontalo/2024-10-02,31389.547242063487
Bawang Merah/Gorontalo/2024-10-03,30899.79343253969
Bawang Merah/Gorontalo/2024-10-04,30635.067718253977
Bawang Merah/Gorontalo/2024-10-05,30489.51438492064
Bawang Merah/Gorontalo/2024-10-06,30231.44071428572
Bawang Merah/Gorontalo/2024-10-07,30371.4905952381
Bawang Merah/Gorontalo/2024-10-08,30483.79750000001
Bawang Merah/Gorontalo/2024-10-09,30558.95845238096
Bawang Merah/Gorontalo/2024-10-10,30415.98067460317
Bawang Merah/Gorontalo/2024-10-11,30458.55845238096
Bawang Merah/Gorontalo/2024-10-12,30489.88345238096
Bawang Merah/Gorontalo/2024-10-13,30430.90011904762
Bawang Merah/Gorontalo/2024-10-14,30496.15845238096
Bawang Merah/Gorontalo/2024-10-15,30478.66678571429
Bawang Merah/Gorontalo/2024-10-16,30385.391785714288
Bawang Merah/Gorontalo/2024-10-17,30519.08345238096
Bawang Merah/Gorontalo/2024-10-18,30482.15845238096
Bawang Merah/Gorontalo/2024-10-19,30455.13345238095
Bawang Merah/Gorontalo/2024-10-20,30464.483452380955
Bawang Merah/Gorontalo/2024-10-21,30426.616785714286
Bawang Merah/Gorontalo/2024-10-22,30520.58345238096
Bawang Merah/Gorontalo/2024-10-23,30549.62511904762
Bawang Merah/Gorontalo/2024-10-24,30556.25567460317
Bawang Merah/Gorontalo/2024-10-25,30534.45567460317
Bawang Merah/Gorontalo/2024-10-26,30472.733452380955
Bawang Merah/Gorontalo/2024-10-27,30405.991785714286
Bawang Merah/Gorontalo/2024-10-28,30472.81678571429
Bawang Merah/Gorontalo/2024-10-29,30392.51678571429
Bawang Merah/Gorontalo/2024-10-30,30515.88345238096
Bawang Merah/Gorontalo/2024-10-31,30542.325119047626
Bawang Merah/Gorontalo/2024-11-01,30556.130674603173
Bawang Merah/Gorontalo/2024-11-02,30521.65567460317
Bawang Merah/Gorontalo/2024-11-03,30486.33345238096
Bawang Merah/Gorontalo/2024-11-04,30404.97511904762
Bawang Merah/Gorontalo/2024-11-05,30478.49178571429
Bawang Merah/Gorontalo/2024-11-06,30378.21678571429
Bawang Merah/Gorontalo/2024-11-07,30488.991785714294
Bawang Merah/Gorontalo/2024-11-08,30456.566785714287
Bawang Merah/Gorontalo/2024-11-09,30516.933452380952
Bawang Merah/Gorontalo/2024-11-10,30570.925119047617
Bawang Merah/Gorontalo/2024-11-11,30622.589007936505
Bawang Merah/Gorontalo/2024-11-12,31376.555674603173
Bawang Merah/Gorontalo/2024-11-13,31037.48174603176
Bawang Merah/Gorontalo/2024-11-14,31233.41984126984
Bawang Merah/Gorontalo/2024-11-15,31038.429940476195
Bawang Merah/Gorontalo/2024-11-16,31033.411289682543
Bawang Merah/Gorontalo/2024-11-17,31016.287003968257
Bawang Merah/Gorontalo/2024-11-18,30988.287003968253
Bawang Merah/Gorontalo/2024-11-19,31030.087003968256
Bawang Merah/Gorontalo/2024-11-20,31060.287003968253
Bawang Merah/Gorontalo/2024-11-21,31026.38700396825
Bawang Merah/Gorontalo/2024-11-22,31026.38700396825
Bawang Merah/Gorontalo/2024-11-23,31026.38700396825
Bawang Merah/Gorontalo/2024-11-24,31026.38700396825
Bawang Merah/Gorontalo/2024-11-25,31026.38700396825
Bawang Merah/Gorontalo/2024-11-26,31026.38700396825
Bawang Merah/Gorontalo/2024-11-27,31026.38700396825
Bawang Merah/Gorontalo/2024-11-28,31026.38700396825
Bawang Merah/Gorontalo/2024-11-29,31026.38700396825
Bawang Merah/Gorontalo/2024-11-30,31026.38700396825
Bawang Merah/Gorontalo/2024-12-01,31026.38700396825
Bawang Merah/Gorontalo/2024-12-02,31026.38700396825
Bawang Merah/Gorontalo/2024-12-03,31026.38700396825
Bawang Merah/Gorontalo/2024-12-04,31026.38700396825
Bawang Merah/Gorontalo/2024-12-05,31026.38700396825
Bawang Merah/Gorontalo/2024-12-06,31026.38700396825
Bawang Merah/Gorontalo/2024-12-07,31026.38700396825
Bawang Merah/Gorontalo/2024-12-08,31026.38700396825
Bawang Merah/Gorontalo/2024-12-09,31026.38700396825
Bawang Merah/Gorontalo/2024-12-10,31026.38700396825
Bawang Merah/Gorontalo/2024-12-11,31026.38700396825
Bawang Merah/Gorontalo/2024-12-12,31026.38700396825
Bawang Merah/Gorontalo/2024-12-13,31026.38700396825
Bawang Merah/Gorontalo/2024-12-14,31026.38700396825
Bawang Merah/Gorontalo/2024-12-15,31026.38700396825
Bawang Merah/Gorontalo/2024-12-16,31026.38700396825
Bawang Merah/Gorontalo/2024-12-17,31026.38700396825
Bawang Merah/Gorontalo/2024-12-18,31026.38700396825
Bawang Merah/Gorontalo/2024-12-19,31026.38700396825
Bawang Merah/Gorontalo/2024-12-20,31026.38700396825
Bawang Merah/Gorontalo/2024-12-21,31026.38700396825
Bawang Merah/Gorontalo/2024-12-22,31026.38700396825
Bawang Merah/Gorontalo/2024-12-23,31026.38700396825
Bawang Merah/Gorontalo/2024-12-24,31026.38700396825
Bawang Merah/Gorontalo/2024-12-25,31026.38700396825
Bawang Merah/Gorontalo/2024-12-26,31026.38700396825
Bawang Merah/Gorontalo/2024-12-27,31026.38700396825
Bawang Merah/Gorontalo/2024-12-28,31026.38700396825
Bawang Merah/Gorontalo/2024-12-29,31026.38700396825
Bawang Merah/Gorontalo/2024-12-30,31026.38700396825
Bawang Merah/Gorontalo/2024-12-31,31026.38700396825
Bawang Merah/Jambi/2024-10-01,25426.44102387765
Bawang Merah/Jambi/2024-10-02,25360.316189822817
Bawang Merah/Jambi/2024-10-03,25452.97115735529
Bawang Merah/Jambi/2024-10-04,25473.08808015471
Bawang Merah/Jambi/2024-10-05,25550.26633412296
Bawang Merah/Jambi/2024-10-06,25579.822868514497
Bawang Merah/Jambi/2024-10-07,25613.452772809545
Bawang Merah/Jambi/2024-10-08,25884.80372775373
Bawang Merah/Jambi/2024-10-09,25733.95029043941
Bawang Merah/Jambi/2024-10-10,25722.505396224147
Bawang Merah/Jambi/2024-10-11,25811.44710257336
Bawang Merah/Jambi/2024-10-12,25710.89662638288
Bawang Merah/Jambi/2024-10-13,25749.79575336701
Bawang Merah/Jambi/2024-10-14,25756.633848605103
Bawang Merah/Jambi/2024-10-15,25756.7338486051
Bawang Merah/Jambi/2024-10-16,25762.613848605102
Bawang Merah/Jambi/2024-10-17,25755.967181938435
Bawang Merah/Jambi/2024-10-18,25760.5338486051
Bawang Merah/Jambi/2024-10-19,25760.5338486051
Bawang Merah/Jambi/2024-10-20,25760.5338486051
Bawang Merah/Jambi/2024-10-21,25760.5338486051
Bawang Merah/Jambi/2024-10-22,25760.5338486051
Bawang Merah/Jambi/2024-10-23,25760.5338486051
Bawang Merah/Jambi/2024-10-24,25760.5338486051
Bawang Merah/Jambi/2024-10-25,25760.5338486051
Bawang Merah/Jambi/2024-10-26,25760.5338486051
Bawang Merah/Jambi/2024-10-27,25760.5338486051
Bawang Merah/Jambi/2024-10-28,25760.5338486051
Bawang Merah/Jambi/2024-10-29,25760.5338486051
Bawang Merah/Jambi/2024-10-30,25760.5338486051
Bawang Merah/Jambi/2024-10-31,25760.5338486051
Bawang Merah/Jambi/2024-11-01,25760.5338486051
Bawang Merah/Jambi/2024-11-02,25760.5338486051
Bawang Merah/Jambi/2024-11-03,25760.5338486051
Bawang Merah/Jambi/2024-11-04,25760.5338486051
Bawang Merah/Jambi/2024-11-05,25760.5338486051
Bawang Merah/Jambi/2024-11-06,25760.5338486051
Bawang Merah/Jambi/2024-11-07,25760.5338486051
Bawang Merah/Jambi/2024-11-08,25760.5338486051
Bawang Merah/Jambi/2024-11-09,25760.5338486051
Bawang Merah/Jambi/2024-11-10,25760.5338486051
Bawang Merah/Jambi/2024-11-11,25760.5338486051
Bawang Merah/Jambi/2024-11-12,25760.5338486051
Bawang Merah/Jambi/2024-11-13,25760.5338486051
Bawang Merah/Jambi/2024-11-14,25760.5338486051
Bawang Merah/Jambi/2024-11-15,25760.5338486051
Bawang Merah/Jambi/2024-11-16,25760.5338486051
Bawang Merah/Jambi/2024-11-17,25760.5338486051
Bawang Merah/Jambi/2024-11-18,25760.5338486051
Bawang Merah/Jambi/2024-11-19,25760.5338486051
Bawang Merah/Jambi/2024-11-20,25760.5338486051
Bawang Merah/Jambi/2024-11-21,25760.5338486051
Bawang Merah/Jambi/2024-11-22,25760.5338486051
Bawang Merah/Jambi/2024-11-23,25760.5338486051
Bawang Merah/Jambi/2024-11-24,25760.5338486051
Bawang Merah/Jambi/2024-11-25,25760.5338486051
Bawang Merah/Jambi/2024-11-26,25760.5338486051
Bawang Merah/Jambi/2024-11-27,25760.5338486051
Bawang Merah/Jambi/2024-11-28,25760.5338486051
Bawang Merah/Jambi/2024-11-29,25760.5338486051
Bawang Merah/Jambi/2024-11-30,25760.5338486051
Bawang Merah/Jambi/2024-12-01,25760.5338486051
Bawang Merah/Jambi/2024-12-02,25760.5338486051
Bawang Merah/Jambi/2024-12-03,25760.5338486051
Bawang Merah/Jambi/2024-12-04,25760.5338486051
Bawang Merah/Jambi/2024-12-05,25760.5338486051
Bawang Merah/Jambi/2024-12-06,25760.5338486051
Bawang Merah/Jambi/2024-12-07,25760.5338486051
Bawang Merah/Jambi/2024-12-08,25760.5338486051
Bawang Merah/Jambi/2024-12-09,25760.5338486051
Bawang Merah/Jambi/2024-12-10,25760.5338486051
Bawang Merah/Jambi/2024-12-11,25760.5338486051
Bawang Merah/Jambi/2024-12-12,25760.5338486051
Bawang Merah/Jambi/2024-12-13,25760.5338486051
Bawang Merah/Jambi/2024-12-14,25760.5338486051
Bawang Merah/Jambi/2024-12-15,25760.5338486051
Bawang Merah/Jambi/2024-12-16,25760.5338486051
Bawang Merah/Jambi/2024-12-17,25760.5338486051
Bawang Merah/Jambi/2024-12-18,25760.5338486051
Bawang Merah/Jambi/2024-12-19,25760.5338486051
Bawang Merah/Jambi/2024-12-20,25760.5338486051
Bawang Merah/Jambi/2024-12-21,25760.5338486051
Bawang Merah/Jambi/2024-12-22,25760.5338486051
Bawang Merah/Jambi/2024-12-23,25760.5338486051
Bawang Merah/Jambi/2024-12-24,25760.5338486051
Bawang Merah/Jambi/2024-12-25,25760.5338486051
Bawang Merah/Jambi/2024-12-26,25760.5338486051
Bawang Merah/Jambi/2024-12-27,25760.5338486051
Bawang Merah/Jambi/2024-12-28,25760.5338486051
Bawang Merah/Jambi/2024-12-29,25760.5338486051
Bawang Merah/Jambi/2024-12-30,25760.5338486051
Bawang Merah/Jambi/2024-12-31,25760.5338486051
Bawang Merah/Jawa Barat/2024-10-01,24790.85
Bawang Merah/Jawa Barat/2024-10-02,24808.1
Bawang Merah/Jawa Barat/2024-10-03,24714.2
Bawang Merah/Jawa Barat/2024-10-04,24728.766666666663
Bawang Merah/Jawa Barat/2024-10-05,24741.866666666665
Bawang Merah/Jawa Barat/2024-10-06,24736.86666666667
Bawang Merah/Jawa Barat/2024-10-07,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-08,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-09,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-10,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-11,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-12,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-13,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-14,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-15,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-16,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-17,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-18,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-19,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-20,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-21,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-22,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-23,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-24,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-25,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-26,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-27,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-28,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-29,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-30,24766.166666666664
Bawang Merah/Jawa Barat/2024-10-31,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-01,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-02,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-03,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-04,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-05,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-06,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-07,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-08,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-09,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-10,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-11,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-12,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-13,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-14,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-15,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-16,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-17,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-18,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-19,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-20,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-21,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-22,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-23,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-24,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-25,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-26,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-27,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-28,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-29,24766.166666666664
Bawang Merah/Jawa Barat/2024-11-30,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-01,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-02,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-03,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-04,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-05,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-06,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-07,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-08,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-09,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-10,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-11,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-12,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-13,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-14,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-15,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-16,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-17,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-18,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-19,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-20,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-21,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-22,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-23,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-24,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-25,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-26,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-27,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-28,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-29,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-30,24766.166666666664
Bawang Merah/Jawa Barat/2024-12-31,24766.166666666664
Bawang Merah/Jawa Tengah/2024-10-01,23791.452063492063
Bawang Merah/Jawa Tengah/2024-10-02,23849.552063492065
Bawang Merah/Jawa Tengah/2024-10-03,23900.202063492063
Bawang Merah/Jawa Tengah/2024-10-04,23821.69492063492
Bawang Merah/Jawa Tengah/2024-10-05,23710.3
Bawang Merah/Jawa Tengah/2024-10-06,23796.6
Bawang Merah/Jawa Tengah/2024-10-07,23730.11428571429
Bawang Merah/Jawa Tengah/2024-10-08,23902.700000000004
Bawang Merah/Jawa Tengah/2024-10-09,23721.700000000004
Bawang Merah/Jawa Tengah/2024-10-10,23753.3
Bawang Merah/Jawa Tengah/2024-10-11,23729.700000000004
Bawang Merah/Jawa Tengah/2024-10-12,23869.1
Bawang Merah/Jawa Tengah/2024-10-13,23721.31428571429
Bawang Merah/Jawa Tengah/2024-10-14,23753.3
Bawang Merah/Jawa Tengah/2024-10-15,23719.800000000003
Bawang Merah/Jawa Tengah/2024-10-16,23848.2
Bawang Merah/Jawa Tengah/2024-10-17,23723.614285714288
Bawang Merah/Jawa Tengah/2024-10-18,23753.3
Bawang Merah/Jawa Tengah/2024-10-19,23713.4
Bawang Merah/Jawa Tengah/2024-10-20,23848.4
Bawang Merah/Jawa Tengah/2024-10-21,23716.114285714288
Bawang Merah/Jawa Tengah/2024-10-22,23753.3
Bawang Merah/Jawa Tengah/2024-10-23,23713.4
Bawang Merah/Jawa Tengah/2024-10-24,23848.4
Bawang Merah/Jawa Tengah/2024-10-25,23716.114285714288
Bawang Merah/Jawa Tengah/2024-10-26,23753.3
Bawang Merah/Jawa Tengah/2024-10-27,23713.4
Bawang Merah/Jawa Tengah/2024-10-28,23848.4
Bawang Merah/Jawa Tengah/2024-10-29,23716.114285714288
Bawang Merah/Jawa Tengah/2024-10-30,23753.3
Bawang Merah/Jawa Tengah/2024-10-31,23713.4
Bawang Merah/Jawa Tengah/2024-11-01,23848.4
Bawang Merah/Jawa Tengah/2024-11-02,23716.114285714288
Bawang Merah/Jawa Tengah/2024-11-03,23753.3
Bawang Merah/Jawa Tengah/2024-11-04,23713.4
Bawang Merah/Jawa Tengah/2024-11-05,23848.4
Bawang Merah/Jawa Tengah/2024-11-06,23716.114285714288
Bawang Merah/Jawa Tengah/2024-11-07,23753.3
Bawang Merah/Jawa Tengah/2024-11-08,23713.4
Bawang Merah/Jawa Tengah/2024-11-09,23848.4
Bawang Merah/Jawa Tengah/2024-11-10,23716.114285714288
Bawang Merah/Jawa Tengah/2024-11-11,23753.3
Bawang Merah/Jawa Tengah/2024-11-12,23713.4
Bawang Merah/Jawa Tengah/2024-11-13,23848.4
Bawang Merah/Jawa Tengah/2024-11-14,23716.114285714288
Bawang Merah/Jawa Tengah/2024-11-15,23753.3
Bawang Merah/Jawa Tengah/2024-11-16,23713.4
Bawang Merah/Jawa Tengah/2024-11-17,23848.4
Bawang Merah/Jawa Tengah/2024-11-18,23716.114285714288
Bawang Merah/Jawa Tengah/2024-11-19,23753.3
Bawang Merah/Jawa Tengah/2024-11-20,23713.4
Bawang Merah/Jawa Tengah/2024-11-21,23848.4
Bawang Merah/Jawa Tengah/2024-11-22,23716.114285714288
Bawang Merah/Jawa Tengah/2024-11-23,23753.3
Bawang Merah/Jawa Tengah/2024-11-24,23713.4
Bawang Merah/Jawa Tengah/2024-11-25,23848.4
Bawang Merah/Jawa Tengah/2024-11-26,23716.114285714288
Bawang Merah/Jawa Tengah/2024-11-27,23753.3
Bawang Merah/Jawa Tengah/2024-11-28,23713.4
Bawang Merah/Jawa Tengah/2024-11-29,23848.4
Bawang Merah/Jawa Tengah/2024-11-30,23716.114285714288
Bawang Merah/Jawa Tengah/2024-12-01,23753.3
Bawang Merah/Jawa Tengah/2024-12-02,23713.4
Bawang Merah/Jawa Tengah/2024-12-03,23848.4
